tth,counts
15.32,78
15.34,67
15.36,62
15.38,53
15.4,62
15.42,59
15.44,55
15.46,69
15.48,67
15.5,50
15.52,61
15.54,69
15.56,66
15.58,63
15.6,68
15.62,61
15.64,69
15.66,70
15.68,62
15.7,59
15.72,62
15.74,57
15.76,49
15.78,60
15.8,62
15.82,65
15.84,60
15.86,64
15.88,51
15.9,45
15.92,53
15.94,60
15.96,57
15.98,75
16.0,50
16.02,60
16.04,57
16.06,62
16.08,62
16.1,60
16.12,59
16.14,49
16.16,53
16.18,54
16.2,65
16.22,58
16.24,48
16.26,55
16.28,53
16.3,55
16.32,62
16.34,58
16.36,69
16.38,57
16.4,41
16.42,57
16.44,52
16.46,52
16.48,55
16.5,61
16.52,52
16.54,46
16.56,47
16.58,51
16.6,54
16.62,54
16.64,48
16.66,48
16.68,47
16.7,57
16.72,54
16.74,54
16.76,60
16.78,56
16.8,54
16.82,48
16.84,56
16.86,54
16.88,55
16.9,67
16.92,53
16.94,50
16.96,43
16.98,66
17.0,41
17.02,56
17.04,56
17.06,60
17.08,47
17.1,51
17.12,44
17.14,54
17.16,49
17.18,47
17.2,50
17.22,57
17.24,57
17.26,46
17.28,59
17.3,72
17.32,46
17.34,76
17.36,59
17.38,72
17.4,74
17.42,56
17.44,49
17.46,63
17.48,53
17.5,66
17.52,50
17.54,50
17.56,51
17.58,61
17.6,50
17.62,57
17.64,50
17.66,55
17.68,58
17.7,57
17.72,44
17.74,50
17.76,55
17.78,51
17.8,58
17.82,60
17.84,55
17.86,65
17.88,42
17.9,43
17.92,44
17.94,45
17.96,54
17.98,71
18.0,53
18.02,60
18.04,54
18.06,58
18.08,57
18.1,39
18.12,43
18.14,52
18.16,31
18.18,60
18.2,51
18.22,52
18.24,55
18.26,45
18.28,60
18.3,52
18.32,45
18.34,55
18.36,46
18.38,54
18.4,52
18.42,49
18.44,46
18.46,47
18.48,57
18.5,49
18.52,58
18.54,54
18.56,58
18.58,50
18.6,42
18.62,67
18.64,64
18.66,61
18.68,52
18.7,60
18.72,64
18.74,63
18.76,76
18.78,57
18.8,62
18.82,70
18.84,58
18.86,58
18.88,61
18.9,50
18.92,58
18.94,58
18.96,61
18.98,62
19.0,66
19.02,60
19.04,59
19.06,37
19.08,69
19.1,51
19.12,55
19.14,66
19.16,56
19.18,65
19.2,68
19.22,64
19.24,76
19.26,85
19.28,69
19.3,97
19.32,85
19.34,95
19.36,121
19.38,108
19.4,146
19.42,150
19.44,176
19.46,210
19.48,266
19.5,288
19.52,357
19.54,376
19.56,428
19.58,383
19.6,392
19.62,391
19.64,370
19.66,364
19.68,361
19.7,309
19.72,318
19.74,291
19.76,289
19.78,278
19.8,251
19.82,282
19.84,263
19.86,258
19.88,261
19.9,238
19.92,243
19.94,213
19.96,241
19.98,199
20.0,202
20.02,256
20.04,229
20.06,205
20.08,238
20.1,236
20.12,221
20.14,235
20.16,271
20.18,221
20.2,288
20.22,244
20.24,242
20.26,236
20.28,261
20.3,237
20.32,227
20.34,239
20.36,222
20.38,263
20.4,222
20.42,243
20.44,221
20.46,286
20.48,256
20.5,305
20.52,343
20.54,382
20.56,467
20.58,624
20.6,759
20.62,1000
20.64,1398
20.66,1533
20.68,1630
20.7,1403
20.72,1043
20.74,780
20.76,507
20.78,370
20.8,242
20.82,239
20.84,213
20.86,192
20.88,178
20.9,190
20.92,182
20.94,195
20.96,197
20.98,169
21.0,175
21.02,173
21.04,164
21.06,173
21.08,161
21.1,159
21.12,149
21.14,148
21.16,164
21.18,168
21.2,160
21.22,137
21.24,132
21.26,148
21.28,143
21.3,142
21.32,127
21.34,134
21.36,134
21.38,148
21.4,141
21.42,137
21.44,118
21.46,143
21.48,116
21.5,146
21.52,135
21.54,134
21.56,112
21.58,126
21.6,133
21.62,125
21.64,145
21.66,141
21.68,153
21.7,184
21.72,187
21.74,244
21.76,306
21.78,316
21.8,284
21.82,286
21.84,247
21.86,185
21.88,161
21.9,149
21.92,116
21.94,104
21.96,103
21.98,121
22.0,114
22.02,99
22.04,104
22.06,95
22.08,95
22.1,91
22.12,100
22.14,107
22.16,97
22.18,89
22.2,98
22.22,106
22.24,114
22.26,102
22.28,80
22.3,91
22.32,95
22.34,89
22.36,83
22.38,102
22.4,86
22.42,82
22.44,97
22.46,119
22.48,90
22.5,90
22.52,101
22.54,108
22.56,112
22.58,104
22.6,111
22.62,117
22.64,160
22.66,124
22.68,139
22.7,98
22.72,118
22.74,109
22.76,122
22.78,110
22.8,102
22.82,97
22.84,91
22.86,113
22.88,88
22.9,99
22.92,106
22.94,100
22.96,89
22.98,104
23.0,81
23.02,85
23.04,107
23.06,83
23.08,84
23.1,93
23.12,75
23.14,83
23.16,91
23.18,88
23.2,101
23.22,91
23.24,103
23.26,108
23.28,87
23.3,98
23.32,132
23.34,104
23.36,111
23.38,133
23.4,166
23.42,159
23.44,168
23.46,171
23.48,234
23.5,168
23.52,173
23.54,170
23.56,183
23.58,173
23.6,202
23.62,186
23.64,169
23.66,156
23.68,133
23.7,120
23.72,99
23.74,104
23.76,82
23.78,94
23.8,94
23.82,84
23.84,100
23.86,99
23.88,103
23.9,97
23.92,102
23.94,103
23.96,94
23.98,117
24.0,97
24.02,118
24.04,112
24.06,131
24.08,108
24.1,141
24.12,152
24.14,162
24.16,204
24.18,190
24.2,215
24.22,189
24.24,185
24.26,187
24.28,195
24.3,188
24.32,149
24.34,133
24.36,118
24.38,117
24.4,112
24.42,101
24.44,96
24.46,96
24.48,94
24.5,128
24.52,107
24.54,127
24.56,143
24.58,151
24.6,195
24.62,212
24.64,216
24.66,201
24.68,275
24.7,259
24.72,236
24.74,219
24.76,216
24.78,147
24.8,158
24.82,148
24.84,131
24.86,129
24.88,99
24.9,106
24.92,97
24.94,120
24.96,99
24.98,108
25.0,92
25.02,89
25.04,129
25.06,114
25.08,125
25.1,138
25.12,123
25.14,158
25.16,145
25.18,137
25.2,147
25.22,181
25.24,159
25.26,215
25.28,227
25.3,310
25.32,420
25.34,551
25.36,668
25.38,724
25.4,737
25.42,615
25.44,606
25.46,452
25.48,331
25.5,224
25.52,167
25.54,160
25.56,158
25.58,130
25.6,132
25.62,112
25.64,141
25.66,114
25.68,156
25.7,135
25.72,124
25.74,126
25.76,108
25.78,134
25.8,131
25.82,139
25.84,120
25.86,112
25.88,155
25.9,146
25.92,132
25.94,171
25.96,176
25.98,174
26.0,195
26.02,209
26.04,251
26.06,276
26.08,283
26.1,328
26.12,318
26.14,322
26.16,391
26.18,410
26.2,440
26.22,524
26.24,536
26.26,643
26.28,723
26.3,856
26.32,1084
26.34,1445
26.36,1948
26.38,2797
26.4,3863
26.42,5053
26.44,6286
26.46,6966
26.48,6068
26.5,4911
26.52,3994
26.54,2943
26.56,2001
26.58,1099
26.6,742
26.62,573
26.64,490
26.66,420
26.68,393
26.7,352
26.72,297
26.74,272
26.76,245
26.78,244
26.8,217
26.82,207
26.84,194
26.86,138
26.88,167
26.9,147
26.92,151
26.94,144
26.96,142
26.98,152
27.0,127
27.02,118
27.04,140
27.06,126
27.08,111
27.1,120
27.12,112
27.14,131
27.16,131
27.18,134
27.2,143
27.22,128
27.24,128
27.26,129
27.28,142
27.3,129
27.32,135
27.34,127
27.36,142
27.38,161
27.4,162
27.42,182
27.44,226
27.46,235
27.48,254
27.5,283
27.52,335
27.54,361
27.56,395
27.58,467
27.6,537
27.62,511
27.64,477
27.66,390
27.68,336
27.7,277
27.72,258
27.74,236
27.76,238
27.78,276
27.8,334
27.82,358
27.84,440
27.86,403
27.88,333
27.9,269
27.92,244
27.94,211
27.96,157
27.98,151
28.0,150
28.02,120
28.04,127
28.06,126
28.08,132
28.1,136
28.12,151
28.14,180
28.16,192
28.18,182
28.2,180
28.22,183
28.24,146
28.26,151
28.28,131
28.3,119
28.32,108
28.34,78
28.36,116
28.38,100
28.4,101
28.42,104
28.44,97
28.46,85
28.48,107
28.5,82
28.52,102
28.54,106
28.56,92
28.58,85
28.6,99
28.62,96
28.64,85
28.66,110
28.68,86
28.7,102
28.72,97
28.74,92
28.76,117
28.78,112
28.8,97
28.82,100
28.84,94
28.86,104
28.88,124
28.9,130
28.92,123
28.94,107
28.96,78
28.98,104
29.0,106
29.02,112
29.04,110
29.06,98
29.08,97
29.1,95
29.12,102
29.14,90
29.16,95
29.18,97
29.2,85
29.22,101
29.24,104
29.26,93
29.28,99
29.3,83
29.32,97
29.34,96
29.36,116
29.38,121
29.4,130
29.42,122
29.44,135
29.46,116
29.48,134
29.5,102
29.52,100
29.54,111
29.56,81
29.58,91
29.6,74
29.62,64
29.64,74
29.66,79
29.68,63
29.7,81
29.72,74
29.74,72
29.76,78
29.78,90
29.8,68
29.82,75
29.84,65
29.86,87
29.88,64
29.9,75
29.92,65
29.94,75
29.96,68
29.98,76
30.0,75
30.02,71
30.04,98
30.06,88
30.08,98
30.1,104
30.12,136
30.14,150
30.16,120
30.18,112
30.2,123
30.22,132
30.24,119
30.26,115
30.28,108
30.3,113
30.32,130
30.34,124
30.36,108
30.38,88
30.4,101
30.42,100
30.44,73
30.46,83
30.48,89
30.5,77
30.52,71
30.54,56
30.56,65
30.58,60
30.6,62
30.62,58
30.64,69
30.66,75
30.68,57
30.7,58
30.72,71
30.74,69
30.76,58
30.78,53
30.8,70
30.82,47
30.84,39
30.86,44
30.88,66
30.9,53
30.92,55
30.94,60
30.96,52
30.98,46
31.0,56
31.02,58
31.04,48
31.06,70
31.08,60
31.1,62
31.12,73
31.14,48
31.16,67
31.18,54
31.2,80
31.22,80
31.24,108
31.26,105
31.28,99
31.3,91
31.32,81
31.34,67
31.36,69
31.38,59
31.4,54
31.42,75
31.44,62
31.46,68
31.48,64
31.5,72
31.52,61
31.54,73
31.56,70
31.58,57
31.6,45
31.62,58
31.64,52
31.66,59
31.68,50
31.7,55
31.72,53
31.74,46
31.76,57
31.78,49
31.8,46
31.82,49
31.84,42
31.86,46
31.88,50
31.9,52
31.92,41
31.94,58
31.96,46
31.98,61
32.0,37
32.02,53
32.04,51
32.06,51
32.08,52
32.1,53
32.12,31
32.14,47
32.16,49
32.18,53
32.2,41
32.22,49
32.24,47
32.26,49
32.28,41
32.3,52
32.32,46
32.34,42
32.36,48
32.38,49
32.4,42
32.42,45
32.44,43
32.46,42
32.48,41
32.5,45
32.52,37
32.54,44
32.56,42
32.58,48
32.6,29
32.62,39
32.64,29
32.66,47
32.68,41
32.7,40
32.72,55
32.74,44
32.76,45
32.78,52
32.8,38
32.82,48
32.84,53
32.86,39
32.88,44
32.9,54
32.92,50
32.94,42
32.96,55
32.98,35
33.0,51
33.02,55
33.04,55
33.06,48
33.08,46
33.1,53
33.12,49
33.14,36
33.16,44
33.18,60
33.2,63
33.22,48
33.24,56
33.26,38
33.28,60
33.3,54
33.32,54
33.34,47
33.36,63
33.38,58
33.4,45
33.42,58
33.44,44
33.46,60
33.48,60
33.5,56
33.52,59
33.54,53
33.56,74
33.58,55
33.6,77
33.62,61
33.64,71
33.66,59
33.68,54
33.7,63
33.72,52
33.74,66
33.76,53
33.78,57
33.8,41
33.82,56
33.84,47
33.86,38
33.88,44
33.9,43
33.92,46
33.94,49
33.96,32
33.98,58
34.0,48
34.02,53
34.04,52
34.06,51
34.08,55
34.1,46
34.12,40
34.14,63
34.16,49
34.18,51
34.2,57
34.22,59
34.24,65
34.26,68
34.28,72
34.3,77
34.32,76
34.34,83
34.36,79
34.38,94
34.4,95
34.42,102
34.44,111
34.46,91
34.48,113
34.5,141
34.52,119
34.54,129
34.56,149
34.58,135
34.6,154
34.62,164
34.64,149
34.66,170
34.68,165
34.7,166
34.72,178
34.74,227
34.76,239
34.78,266
34.8,245
34.82,287
34.84,331
34.86,362
34.88,413
34.9,532
34.92,659
34.94,825
34.96,974
34.98,957
35.0,832
35.02,739
35.04,640
35.06,591
35.08,524
35.1,390
35.12,280
35.14,240
35.16,205
35.18,237
35.2,181
35.22,200
35.24,216
35.26,195
35.28,210
35.3,175
35.32,183
35.34,193
35.36,198
35.38,168
35.4,228
35.42,153
35.44,135
35.46,133
35.48,148
35.5,129
35.52,118
35.54,139
35.56,131
35.58,129
35.6,147
35.62,143
35.64,156
35.66,128
35.68,157
35.7,179
35.72,161
35.74,203
35.76,171
35.78,185
35.8,153
35.82,172
35.84,177
35.86,169
35.88,145
35.9,155
35.92,135
35.94,128
35.96,142
35.98,122
36.0,137
36.02,130
36.04,125
36.06,132
36.08,118
36.1,134
36.12,130
36.14,131
36.16,128
36.18,125
36.2,124
36.22,151
36.24,167
36.26,210
36.28,270
36.3,295
36.32,382
36.34,517
36.36,518
36.38,516
36.4,423
36.42,344
36.44,355
36.46,356
36.48,304
36.5,248
36.52,191
36.54,160
36.56,136
36.58,125
36.6,128
36.62,106
36.64,121
36.66,106
36.68,104
36.7,112
36.72,113
36.74,102
36.76,98
36.78,101
36.8,102
36.82,118
36.84,87
36.86,104
36.88,81
36.9,89
36.92,102
36.94,113
36.96,81
36.98,88
37.0,106
37.02,120
37.04,89
37.06,104
37.08,92
37.1,81
37.12,95
37.14,105
37.16,105
37.18,90
37.2,89
37.22,92
37.24,105
37.26,82
37.28,98
37.3,93
37.32,93
37.34,128
37.36,105
37.38,110
37.4,105
37.42,124
37.44,137
37.46,166
37.48,183
37.5,208
37.52,239
37.54,304
37.56,376
37.58,464
37.6,455
37.62,381
37.64,350
37.66,304
37.68,265
37.7,251
37.72,220
37.74,181
37.76,132
37.78,111
37.8,99
37.82,96
37.84,74
37.86,83
37.88,84
37.9,85
37.92,76
37.94,91
37.96,81
37.98,98
38.0,84
38.02,83
38.04,75
38.06,77
38.08,78
38.1,95
38.12,101
38.14,116
38.16,94
38.18,125
38.2,147
38.22,131
38.24,130
38.26,122
38.28,139
38.3,124
38.32,115
38.34,106
38.36,107
38.38,127
38.4,91
38.42,93
38.44,110
38.46,94
38.48,71
38.5,101
38.52,79
38.54,69
38.56,78
38.58,74
38.6,68
38.62,67
38.64,60
38.66,87
38.68,62
38.7,77
38.72,54
38.74,64
38.76,61
38.78,69
38.8,73
38.82,64
38.84,73
38.86,73
38.88,85
38.9,79
38.92,105
38.94,104
38.96,95
38.98,90
39.0,113
39.02,126
39.04,154
39.06,158
39.08,146
39.1,154
39.12,166
39.14,139
39.16,168
39.18,193
39.2,257
39.22,284
39.24,372
39.26,451
39.28,516
39.3,466
39.32,397
39.34,283
39.36,295
39.38,293
39.4,258
39.42,207
39.44,157
39.46,127
39.48,97
39.5,82
39.52,100
39.54,77
39.56,94
39.58,81
39.6,61
39.62,63
39.64,76
39.66,75
39.68,70
39.7,82
39.72,77
39.74,76
39.76,77
39.78,67
39.8,62
39.82,91
39.84,99
39.86,81
39.88,94
39.9,61
39.92,97
39.94,97
39.96,90
39.98,100
40.0,115
40.02,135
40.04,157
40.06,190
40.08,217
40.1,237
40.12,240
40.14,224
40.16,177
40.18,163
40.2,187
40.22,183
40.24,145
40.26,115
40.28,97
40.3,79
40.32,66
40.34,78
40.36,76
40.38,94
40.4,86
40.42,86
40.44,69
40.46,75
40.48,68
40.5,72
40.52,79
40.54,70
40.56,64
40.58,67
40.6,63
40.62,69
40.64,80
40.66,62
40.68,61
40.7,67
40.72,50
40.74,62
40.76,54
40.78,61
40.8,54
40.82,69
40.84,56
40.86,78
40.88,49
40.9,76
40.92,59
40.94,54
40.96,56
40.98,52
41.0,73
41.02,75
41.04,62
41.06,63
41.08,76
41.1,63
41.12,73
41.14,63
41.16,69
41.18,64
41.2,54
41.22,55
41.24,58
41.26,62
41.28,81
41.3,66
41.32,56
41.34,55
41.36,70
41.38,63
41.4,65
41.42,73
41.44,67
41.46,71
41.48,70
41.5,49
41.52,66
41.54,74
41.56,68
41.58,61
41.6,60
41.62,63
41.64,61
41.66,72
41.68,83
41.7,57
41.72,67
41.74,68
41.76,70
41.78,68
41.8,77
41.82,67
41.84,72
41.86,60
41.88,87
41.9,67
41.92,70
41.94,83
41.96,77
41.98,85
42.0,96
42.02,88
42.04,72
42.06,110
42.08,103
42.1,76
42.12,104
42.14,93
42.16,126
42.18,165
42.2,179
42.22,249
42.24,278
42.26,369
42.28,385
42.3,376
42.32,265
42.34,219
42.36,222
42.38,244
42.4,228
42.42,178
42.44,143
42.46,99
42.48,122
42.5,101
42.52,95
42.54,85
42.56,86
42.58,92
42.6,95
42.62,92
42.64,70
42.66,93
42.68,77
42.7,83
42.72,73
42.74,84
42.76,91
42.78,72
42.8,101
42.82,112
42.84,86
42.86,82
42.88,108
42.9,112
42.92,121
42.94,122
42.96,123
42.98,132
43.0,138
43.02,158
43.04,205
43.06,232
43.08,298
43.1,414
43.12,535
43.14,744
43.16,847
43.18,951
43.2,854
43.22,702
43.24,585
43.26,541
43.28,495
43.3,543
43.32,425
43.34,255
43.36,197
43.38,160
43.4,116
43.42,117
43.44,93
43.46,81
43.48,83
43.5,82
43.52,57
43.54,76
43.56,65
43.58,68
43.6,68
43.62,74
43.64,59
43.66,64
43.68,57
43.7,51
43.72,42
43.74,56
43.76,60
43.78,59
43.8,56
43.82,54
43.84,65
43.86,54
43.88,39
43.9,69
43.92,57
43.94,48
43.96,63
43.98,54
44.0,44
44.02,50
44.04,56
44.06,45
44.08,47
44.1,36
44.12,51
44.14,44
44.16,63
44.18,45
44.2,44
44.22,61
44.24,51
44.26,55
44.28,44
44.3,51
44.32,57
44.34,47
44.36,56
44.38,50
44.4,41
44.42,44
44.44,40
44.46,44
44.48,58
44.5,45
44.52,45
44.54,55
44.56,51
44.58,48
44.6,71
44.62,53
44.64,54
44.66,60
44.68,55
44.7,65
44.72,55
44.74,54
44.76,60
44.78,61
44.8,55
44.82,56
44.84,56
44.86,55
44.88,66
44.9,69
44.92,61
44.94,61
44.96,66
44.98,67
45.0,77
45.02,57
45.04,64
45.06,53
45.08,56
45.1,64
45.12,69
45.14,71
45.16,66
45.18,55
45.2,68
45.22,77
45.24,70
45.26,78
45.28,96
45.3,94
45.32,91
45.34,75
45.36,80
45.38,79
45.4,86
45.42,98
45.44,88
45.46,104
45.48,108
45.5,105
45.52,122
45.54,141
45.56,165
45.58,181
45.6,234
45.62,272
45.64,271
45.66,199
45.68,144
45.7,155
45.72,140
45.74,187
45.76,149
45.78,125
45.8,86
45.82,70
45.84,52
45.86,53
45.88,77
45.9,75
45.92,51
45.94,58
45.96,60
45.98,53
46.0,58
46.02,59
46.04,55
46.06,60
46.08,66
46.1,52
46.12,54
46.14,68
46.16,53
46.18,47
46.2,40
46.22,48
46.24,53
46.26,54
46.28,51
46.3,56
46.32,50
46.34,39
46.36,58
46.38,40
46.4,63
46.42,52
46.44,58
46.46,58
46.48,43
46.5,58
46.52,48
46.54,39
46.56,44
46.58,63
46.6,47
46.62,37
46.64,51
46.66,73
46.68,50
46.7,48
46.72,54
46.74,47
46.76,54
46.78,37
46.8,50
46.82,47
46.84,44
46.86,42
46.88,52
46.9,46
46.92,52
46.94,42
46.96,52
46.98,40
47.0,48
47.02,49
47.04,60
47.06,54
47.08,75
47.1,61
47.12,43
47.14,61
47.16,57
47.18,72
47.2,54
47.22,56
47.24,60
47.26,46
47.28,48
47.3,50
47.32,47
47.34,48
47.36,42
47.38,37
47.4,42
47.42,50
47.44,54
47.46,46
47.48,37
47.5,51
47.52,45
47.54,39
47.56,50
47.58,50
47.6,34
47.62,42
47.64,49
47.66,49
47.68,55
47.7,36
47.72,40
47.74,55
47.76,45
47.78,53
47.8,50
47.82,61
47.84,49
47.86,48
47.88,47
47.9,49
47.92,52
47.94,38
47.96,45
47.98,50
48.0,51
48.02,36
48.04,52
48.06,50
48.08,57
48.1,50
48.12,61
48.14,66
48.16,59
48.18,52
48.2,60
48.22,51
48.24,44
48.26,40
48.28,46
48.3,41
48.32,47
48.34,48
48.36,42
48.38,48
48.4,43
48.42,52
48.44,58
48.46,50
48.48,57
48.5,54
48.52,46
48.54,52
48.56,42
48.58,45
48.6,55
48.62,49
48.64,41
48.66,59
48.68,54
48.7,57
48.72,46
48.74,45
48.76,38
48.78,51
48.8,48
48.82,50
48.84,45
48.86,40
48.88,45
48.9,56
48.92,50
48.94,51
48.96,51
48.98,41
49.0,75
49.02,58
49.04,69
49.06,83
49.08,55
49.1,62
49.12,49
49.14,62
49.16,64
49.18,58
49.2,53
49.22,59
49.24,76
49.26,74
49.28,56
49.3,49
49.32,61
49.34,65
49.36,60
49.38,60
49.4,60
49.42,60
49.44,60
49.46,82
49.48,86
49.5,82
49.52,103
49.54,73
49.56,81
49.58,103
49.6,70
49.62,106
49.64,124
49.66,96
49.68,97
49.7,105
49.72,101
49.74,125
49.76,115
49.78,127
49.8,143
49.82,174
49.84,195
49.86,214
49.88,261
49.9,398
49.92,518
49.94,646
49.96,784
49.98,783
50.0,615
50.02,470
50.04,382
50.06,376
50.08,391
50.1,377
50.12,409
50.14,294
50.16,180
50.18,152
50.2,111
50.22,85
50.24,90
50.26,62
50.28,84
50.3,78
50.32,56
50.34,62
50.36,59
50.38,74
50.4,70
50.42,63
50.44,77
50.46,80
50.48,72
50.5,70
50.52,65
50.54,70
50.56,69
50.58,69
50.6,68
50.62,67
50.64,65
50.66,60
50.68,58
50.7,59
50.72,64
50.74,59
50.76,67
50.78,67
50.8,61
50.82,57
50.84,51
50.86,53
50.88,72
50.9,59
50.92,53
50.94,71
50.96,56
50.98,70
51.0,61
51.02,62
51.04,56
51.06,50
51.08,54
51.1,47
51.12,61
51.14,54
51.16,57
51.18,48
51.2,62
51.22,70
51.24,69
51.26,90
51.28,84
51.3,88
51.32,62
51.34,64
51.36,72
51.38,50
51.4,62
51.42,80
51.44,61
51.46,62
51.48,47
51.5,34
51.52,50
51.54,43
