tth,counts
29.56,128
29.58,102
29.6,90
29.62,96
29.64,81
29.66,74
29.68,86
29.7,84
29.72,69
29.74,76
29.76,70
29.78,86
29.8,82
29.82,87
29.84,74
29.86,71
29.88,88
29.9,86
29.92,101
29.94,121
29.96,137
29.98,126
30.0,153
30.02,152
30.04,203
30.06,173
30.08,216
30.1,215
30.12,293
30.14,249
30.16,263
30.18,251
30.2,234
30.22,199
30.24,191
30.26,221
30.28,202
30.3,225
30.32,226
30.34,237
30.36,214
30.38,197
30.4,196
30.42,192
30.44,158
30.46,156
30.48,143
30.5,139
30.52,125
30.54,125
30.56,121
30.58,130
30.6,105
30.62,129
30.64,102
30.66,104
30.68,110
30.7,102
30.72,98
30.74,79
30.76,100
30.78,88
30.8,86
30.82,79
30.84,72
30.86,63
30.88,70
30.9,58
30.92,66
30.94,58
30.96,51
30.98,58
31.0,74
31.02,59
31.04,59
31.06,57
31.08,65
31.1,56
31.12,73
31.14,89
31.16,97
31.18,92
31.2,147
31.22,165
31.24,205
31.26,207
31.28,161
31.3,146
31.32,132
31.34,143
31.36,108
31.38,98
31.4,75
31.42,75
31.44,85
31.46,81
31.48,70
31.5,85
31.52,82
31.54,109
31.56,89
31.58,102
31.6,83
31.62,73
31.64,79
31.66,62
31.68,68
31.7,57
31.72,77
31.74,47
31.76,57
31.78,56
31.8,54
31.82,64
31.84,52
31.86,64
31.88,56
31.9,66
31.92,44
31.94,58
31.96,67
31.98,64
32.0,52
32.02,44
32.04,58
32.06,58
32.08,54
32.1,54
32.12,52
32.14,55
32.16,50
32.18,51
32.2,53
32.22,61
32.24,59
32.26,88
32.28,63
32.3,71
32.32,68
32.34,70
32.36,50
32.38,60
32.4,57
32.42,43
32.44,60
32.46,44
32.48,56
32.5,50
32.52,45
32.54,46
32.56,57
32.58,56
32.6,38
32.62,36
32.64,45
32.66,47
32.68,56
32.7,43
32.72,42
32.74,45
32.76,58
32.78,36
32.8,45
32.82,48
32.84,50
32.86,63
32.88,61
32.9,62
32.92,52
32.94,52
32.96,57
32.98,48
33.0,45
33.02,52
33.04,60
33.06,47
33.08,55
33.1,50
33.12,51
33.14,58
33.16,68
33.18,70
33.2,72
33.22,68
33.24,72
33.26,75
33.28,70
33.3,60
33.32,69
33.34,75
33.36,65
33.38,69
33.4,60
33.42,64
33.44,57
33.46,74
33.48,64
33.5,75
33.52,97
33.54,101
33.56,108
33.58,156
33.6,155
33.62,124
33.64,100
33.66,90
33.68,90
33.7,98
33.72,75
33.74,88
33.76,58
33.78,68
33.8,65
33.82,65
33.84,53
33.86,59
33.88,54
33.9,73
33.92,76
33.94,96
33.96,76
33.98,83
34.0,92
34.02,92
34.04,87
34.06,79
34.08,66
34.1,63
34.12,73
34.14,69
34.16,67
34.18,65
34.2,65
34.22,87
34.24,63
34.26,65
34.28,85
34.3,86
34.32,93
34.34,92
34.36,82
34.38,101
34.4,101
34.42,123
34.44,95
34.46,121
34.48,133
34.5,121
34.52,129
34.54,145
34.56,153
34.58,181
34.6,166
34.62,187
34.64,172
34.66,206
34.68,201
34.7,218
34.72,266
34.74,296
34.76,288
34.78,278
34.8,360
34.82,348
34.84,365
34.86,433
34.88,444
34.9,564
34.92,696
34.94,875
34.96,955
34.98,900
35.0,824
35.02,704
35.04,616
35.06,637
35.08,513
35.1,383
35.12,289
35.14,249
35.16,227
35.18,209
35.2,220
35.22,270
35.24,274
35.26,298
35.28,333
35.3,287
35.32,303
35.34,322
35.36,304
35.38,285
35.4,260
35.42,202
35.44,219
35.46,185
35.48,162
35.5,165
35.52,142
35.54,144
35.56,137
35.58,146
35.6,120
35.62,149
35.64,158
35.66,176
35.68,232
35.7,251
35.72,238
35.74,283
35.76,237
35.78,256
35.8,260
35.82,212
35.84,201
35.86,222
35.88,177
35.9,159
35.92,141
35.94,119
35.96,113
35.98,94
36.0,95
36.02,86
36.04,80
36.06,96
36.08,90
36.1,77
36.12,74
36.14,83
36.16,69
36.18,64
36.2,58
36.22,82
36.24,70
36.26,86
36.28,75
36.3,88
36.32,115
36.34,133
36.36,137
36.38,109
36.4,106
36.42,102
36.44,119
36.46,101
36.48,130
36.5,130
36.52,119
36.54,125
36.56,99
36.58,124
36.6,121
36.62,102
36.64,119
36.66,116
36.68,106
36.7,88
36.72,97
36.74,105
36.76,106
36.78,97
36.8,93
36.82,109
36.84,94
36.86,84
36.88,100
36.9,93
36.92,95
36.94,96
36.96,101
36.98,80
37.0,83
37.02,86
37.04,105
37.06,81
37.08,94
37.1,86
37.12,83
37.14,79
37.16,88
37.18,72
37.2,91
37.22,96
37.24,88
37.26,96
37.28,97
37.3,87
37.32,111
37.34,103
37.36,99
37.38,122
37.4,122
37.42,152
37.44,154
37.46,165
37.48,151
37.5,205
37.52,258
37.54,318
37.56,365
37.58,401
37.6,446
37.62,430
37.64,338
37.66,314
37.68,276
37.7,261
37.72,208
37.74,176
37.76,133
37.78,122
37.8,95
37.82,84
37.84,96
37.86,72
37.88,80
37.9,105
37.92,86
37.94,102
37.96,96
37.98,100
38.0,93
38.02,106
38.04,105
38.06,119
38.08,135
38.1,165
38.12,163
38.14,179
38.16,179
38.18,203
38.2,203
38.22,186
38.24,232
38.26,215
38.28,225
38.3,235
38.32,211
38.34,209
38.36,214
38.38,201
38.4,173
38.42,156
38.44,121
38.46,139
38.48,111
38.5,129
38.52,108
38.54,107
38.56,96
38.58,100
38.6,87
38.62,105
38.64,94
38.66,84
38.68,104
38.7,73
38.72,70
38.74,92
38.76,82
38.78,83
38.8,90
38.82,77
38.84,95
38.86,92
38.88,105
38.9,84
38.92,136
38.94,131
38.96,147
38.98,119
39.0,162
39.02,186
39.04,168
39.06,230
39.08,204
39.1,192
39.12,187
39.14,194
39.16,167
39.18,167
39.2,153
39.22,164
39.24,159
39.26,137
39.28,146
39.3,126
39.32,130
39.34,89
39.36,84
39.38,102
39.4,82
39.42,72
39.44,82
39.46,65
39.48,60
39.5,60
39.52,78
39.54,86
39.56,69
39.58,73
39.6,52
39.62,65
39.64,69
39.66,56
39.68,60
39.7,64
39.72,61
39.74,67
39.76,58
39.78,66
39.8,53
39.82,64
39.84,73
39.86,62
39.88,85
39.9,85
39.92,76
39.94,82
39.96,78
39.98,59
40.0,80
40.02,68
40.04,90
40.06,66
40.08,77
40.1,85
40.12,96
40.14,64
40.16,69
40.18,73
40.2,59
40.22,61
40.24,69
40.26,68
40.28,68
40.3,46
40.32,59
40.34,68
40.36,80
40.38,86
40.4,82
40.42,84
40.44,72
40.46,77
40.48,82
40.5,75
40.52,87
40.54,90
40.56,61
40.58,73
40.6,80
40.62,83
40.64,64
40.66,65
40.68,71
40.7,61
40.72,56
40.74,46
40.76,55
40.78,69
40.8,42
40.82,58
40.84,64
40.86,70
40.88,70
40.9,69
40.92,59
40.94,53
40.96,55
40.98,59
41.0,77
41.02,78
41.04,65
41.06,71
41.08,77
41.1,70
41.12,68
41.14,65
41.16,71
41.18,78
41.2,73
41.22,75
41.24,64
41.26,69
41.28,65
41.3,89
41.32,73
41.34,73
41.36,58
41.38,73
41.4,71
41.42,72
41.44,73
41.46,75
41.48,73
41.5,85
41.52,83
41.54,87
41.56,99
41.58,102
41.6,117
41.62,131
41.64,115
41.66,125
41.68,134
41.7,113
41.72,106
41.74,103
41.76,93
41.78,91
41.8,84
41.82,74
41.84,103
41.86,84
41.88,86
41.9,74
41.92,83
41.94,84
41.96,80
41.98,96
42.0,96
42.02,104
42.04,130
42.06,111
42.08,100
42.1,92
42.12,86
42.14,100
42.16,83
42.18,88
42.2,81
42.22,88
42.24,129
42.26,125
42.28,131
42.3,112
42.32,88
42.34,98
42.36,109
42.38,110
42.4,106
42.42,121
42.44,120
42.46,130
42.48,133
42.5,118
42.52,123
42.54,107
42.56,131
42.58,105
42.6,120
42.62,93
42.64,120
42.66,98
42.68,105
42.7,103
42.72,112
42.74,100
42.76,108
42.78,95
42.8,103
42.82,110
42.84,111
42.86,102
42.88,101
42.9,99
42.92,108
42.94,106
42.96,154
42.98,143
43.0,123
43.02,161
43.04,188
43.06,209
43.08,231
43.1,373
43.12,522
43.14,656
43.16,833
43.18,892
43.2,782
43.22,636
43.24,564
43.26,503
43.28,562
43.3,460
43.32,376
43.34,260
43.36,182
43.38,137
43.4,119
43.42,87
43.44,76
43.46,89
43.48,81
43.5,78
43.52,68
43.54,52
43.56,68
43.58,47
43.6,62
43.62,69
43.64,55
43.66,60
43.68,47
43.7,37
43.72,51
43.74,34
43.76,43
43.78,50
43.8,44
43.82,56
43.84,48
43.86,48
43.88,49
43.9,37
43.92,41
43.94,41
43.96,50
43.98,45
44.0,55
44.02,56
44.04,46
44.06,47
44.08,54
44.1,55
44.12,50
44.14,46
44.16,48
44.18,41
44.2,53
44.22,50
44.24,41
44.26,33
44.28,42
44.3,45
44.32,63
44.34,46
44.36,48
44.38,47
44.4,39
44.42,61
44.44,46
44.46,65
44.48,52
44.5,44
44.52,45
44.54,51
44.56,65
44.58,64
44.6,68
44.62,78
44.64,84
44.66,105
44.68,91
44.7,71
44.72,99
44.74,71
44.76,80
44.78,89
44.8,86
44.82,90
44.84,89
44.86,93
44.88,90
44.9,85
44.92,79
44.94,65
44.96,80
44.98,95
45.0,80
45.02,87
45.04,68
45.06,81
45.08,79
45.1,97
45.12,83
45.14,99
45.16,94
45.18,111
45.2,102
45.22,104
45.24,112
45.26,136
45.28,113
45.3,118
45.32,134
45.34,125
45.36,128
45.38,136
45.4,136
45.42,122
45.44,141
45.46,129
45.48,131
45.5,111
45.52,111
45.54,99
45.56,122
45.58,109
45.6,117
45.62,107
45.64,103
45.66,74
45.68,97
45.7,82
45.72,95
45.74,98
45.76,86
45.78,73
45.8,77
45.82,59
45.84,62
45.86,71
45.88,76
45.9,59
45.92,71
45.94,71
45.96,71
45.98,67
46.0,69
46.02,71
46.04,67
46.06,78
46.08,70
46.1,83
46.12,84
46.14,69
46.16,68
46.18,68
46.2,60
46.22,71
46.24,60
46.26,64
46.28,63
46.3,65
46.32,56
46.34,50
46.36,59
46.38,77
46.4,46
46.42,85
46.44,78
46.46,94
46.48,69
46.5,68
46.52,75
46.54,79
46.56,89
46.58,81
46.6,76
46.62,87
46.64,77
46.66,71
46.68,75
46.7,100
46.72,72
46.74,72
46.76,86
46.78,71
46.8,60
46.82,69
46.84,83
46.86,67
46.88,85
46.9,68
46.92,85
46.94,83
46.96,71
46.98,80
47.0,89
47.02,75
47.04,93
47.06,83
47.08,98
47.1,98
47.12,100
47.14,96
47.16,97
47.18,77
47.2,89
47.22,79
47.24,81
47.26,71
47.28,72
47.3,70
47.32,80
47.34,58
47.36,70
47.38,63
47.4,57
47.42,56
47.44,46
47.46,40
47.48,57
47.5,51
47.52,43
47.54,44
47.56,64
47.58,45
47.6,50
47.62,54
47.64,57
47.66,58
47.68,43
47.7,71
47.72,63
47.74,68
47.76,55
47.78,63
47.8,68
47.82,74
47.84,69
47.86,77
47.88,64
47.9,67
47.92,60
47.94,69
47.96,59
47.98,70
48.0,57
48.02,52
48.04,59
48.06,69
48.08,86
48.1,71
48.12,99
48.14,79
48.16,110
48.18,65
48.2,86
48.22,61
48.24,80
48.26,71
48.28,71
48.3,53
48.32,76
48.34,63
48.36,72
48.38,72
48.4,73
48.42,78
48.44,70
48.46,86
48.48,78
48.5,81
48.52,79
48.54,89
48.56,80
48.58,78
48.6,74
48.62,71
48.64,70
48.66,71
48.68,75
48.7,53
48.72,75
48.74,60
48.76,50
48.78,57
48.8,68
48.82,58
48.84,67
48.86,65
48.88,64
48.9,57
48.92,60
48.94,74
48.96,82
48.98,93
49.0,76
49.02,118
49.04,127
49.06,107
49.08,130
49.1,101
49.12,81
49.14,104
49.16,84
49.18,87
49.2,83
49.22,90
49.24,91
49.26,76
49.28,67
49.3,81
49.32,82
49.34,65
49.36,92
49.38,77
49.4,84
49.42,94
49.44,86
49.46,85
49.48,102
49.5,125
49.52,156
49.54,148
49.56,142
49.58,138
49.6,144
49.62,128
49.64,131
49.66,116
49.68,147
49.7,142
49.72,132
49.74,108
49.76,118
49.78,95
49.8,91
49.82,80
49.84,87
49.86,111
49.88,105
49.9,108
49.92,132
49.94,142
49.96,143
49.98,155
50.0,137
50.02,101
50.04,117
50.06,114
50.08,126
50.1,114
50.12,127
50.14,81
50.16,79
50.18,59
50.2,65
50.22,46
50.24,69
50.26,60
50.28,85
50.3,78
50.32,100
50.34,106
50.36,88
50.38,89
50.4,98
50.42,84
50.44,82
50.46,100
50.48,102
50.5,116
50.52,101
50.54,112
50.56,144
50.58,108
50.6,102
50.62,98
50.64,113
50.66,110
50.68,101
50.7,90
50.72,125
50.74,84
50.76,103
50.78,87
50.8,103
50.82,102
50.84,103
50.86,86
50.88,91
50.9,83
50.92,65
50.94,83
50.96,89
50.98,96
51.0,91
51.02,66
51.04,95
51.06,56
51.08,74
51.1,75
51.12,83
51.14,65
51.16,74
51.18,80
51.2,95
51.22,100
51.24,122
51.26,161
51.28,194
51.3,160
51.32,131
51.34,114
51.36,108
51.38,108
51.4,120
51.42,128
51.44,90
51.46,92
51.48,78
51.5,78
51.52,50
51.54,58
51.56,59
51.58,46
