tth,counts
12.52,60
12.54,64
12.56,68
12.58,76
12.6,73
12.62,70
12.64,71
12.66,54
12.68,70
12.7,65
12.72,53
12.74,82
12.76,62
12.78,72
12.8,67
12.82,59
12.84,73
12.86,80
12.88,75
12.9,57
12.92,73
12.94,54
12.96,67
12.98,74
13.0,79
13.02,71
13.04,77
13.06,48
13.08,64
13.1,66
13.12,77
13.14,76
13.16,57
13.18,67
13.2,61
13.22,71
13.24,60
13.26,75
13.28,61
13.3,63
13.32,68
13.34,69
13.36,62
13.38,80
13.4,64
13.42,69
13.44,79
13.46,73
13.48,76
13.5,56
13.52,73
13.54,58
13.56,67
13.58,64
13.6,62
13.62,65
13.64,64
13.66,68
13.68,65
13.7,58
13.72,62
13.74,80
13.76,53
13.78,66
13.8,72
13.82,73
13.84,55
13.86,69
13.88,69
13.9,56
13.92,63
13.94,60
13.96,61
13.98,50
14.0,68
14.02,60
14.04,50
14.06,70
14.08,52
14.1,69
14.12,54
14.14,61
14.16,44
14.18,66
14.2,63
14.22,60
14.24,68
14.26,61
14.28,63
14.3,70
14.32,72
14.34,66
14.36,64
14.38,57
14.4,61
14.42,68
14.44,64
14.46,73
14.48,69
14.5,60
14.52,78
14.54,65
14.56,68
14.58,61
14.6,69
14.62,60
14.64,49
14.66,52
14.68,64
14.7,68
14.72,74
14.74,65
14.76,69
14.78,64
14.8,60
14.82,53
14.84,56
14.86,62
14.88,79
14.9,58
14.92,68
14.94,70
14.96,71
14.98,59
15.0,67
15.02,62
15.04,70
15.06,58
15.08,57
15.1,63
15.12,60
15.14,67
15.16,62
15.18,73
15.2,67
15.22,67
15.24,54
15.26,58
15.28,87
15.3,59
15.32,71
15.34,74
15.36,68
15.38,80
15.4,56
15.42,66
15.44,61
15.46,57
15.48,60
15.5,65
15.52,71
15.54,73
15.56,69
15.58,63
15.6,73
15.62,69
15.64,53
15.66,62
15.68,87
15.7,65
15.72,74
15.74,58
15.76,78
15.78,76
15.8,57
15.82,67
15.84,70
15.86,79
15.88,73
15.9,65
15.92,55
15.94,44
15.96,79
15.98,71
16.0,57
16.02,67
16.04,63
16.06,83
16.08,52
16.1,60
16.12,57
16.14,57
16.16,65
16.18,61
16.2,51
16.22,66
16.24,66
16.26,65
16.28,69
16.3,61
16.32,62
16.34,60
16.36,53
16.38,61
16.4,51
16.42,56
16.44,55
16.46,46
16.48,59
16.5,55
16.52,58
16.54,69
16.56,76
16.58,75
16.6,58
16.62,81
16.64,62
16.66,58
16.68,66
16.7,62
16.72,85
16.74,61
16.76,66
16.78,77
16.8,65
16.82,79
16.84,63
16.86,74
16.88,65
16.9,78
16.92,73
16.94,87
16.96,77
16.98,83
17.0,74
17.02,79
17.04,82
17.06,86
17.08,92
17.1,88
17.12,82
17.14,85
17.16,110
17.18,73
17.2,94
17.22,97
17.24,100
17.26,113
17.28,110
17.3,102
17.32,109
17.34,99
17.36,112
17.38,127
17.4,111
17.42,110
17.44,111
17.46,115
17.48,120
17.5,104
17.52,108
17.54,119
17.56,131
17.58,124
17.6,83
17.62,101
17.64,102
17.66,94
17.68,96
17.7,98
17.72,89
17.74,88
17.76,86
17.78,90
17.8,86
17.82,68
17.84,78
17.86,59
17.88,64
17.9,63
17.92,81
17.94,62
17.96,68
17.98,76
18.0,62
18.02,65
18.04,58
18.06,69
18.08,64
18.1,72
18.12,71
18.14,70
18.16,53
18.18,59
18.2,57
18.22,56
18.24,57
18.26,51
18.28,56
18.3,58
18.32,64
18.34,47
18.36,53
18.38,46
18.4,46
18.42,58
18.44,59
18.46,57
18.48,60
18.5,48
18.52,55
18.54,65
18.56,75
18.58,56
18.6,64
18.62,68
18.64,58
18.66,49
18.68,60
18.7,63
18.72,72
18.74,62
18.76,67
18.78,65
18.8,69
18.82,63
18.84,78
18.86,62
18.88,57
18.9,60
18.92,64
18.94,57
18.96,68
18.98,57
19.0,46
19.02,62
19.04,77
19.06,76
19.08,70
19.1,69
19.12,72
19.14,75
19.16,76
19.18,87
19.2,93
19.22,86
19.24,104
19.26,98
19.28,133
19.3,128
19.32,114
19.34,138
19.36,175
19.38,186
19.4,205
19.42,282
19.44,317
19.46,392
19.48,549
19.5,666
19.52,722
19.54,836
19.56,895
19.58,910
19.6,852
19.62,758
19.64,642
19.66,603
19.68,505
19.7,412
19.72,389
19.74,344
19.76,349
19.78,349
19.8,322
19.82,296
19.84,268
19.86,268
19.88,280
19.9,262
19.92,266
19.94,251
19.96,254
19.98,255
20.0,253
20.02,240
20.04,254
20.06,249
20.08,233
20.1,267
20.12,315
20.14,300
20.16,284
20.18,329
20.2,354
20.22,346
20.24,329
20.26,333
20.28,336
20.3,299
20.32,318
20.34,277
20.36,258
20.38,232
20.4,228
20.42,213
20.44,212
20.46,192
20.48,185
20.5,202
20.52,229
20.54,200
20.56,237
20.58,249
20.6,284
20.62,346
20.64,368
20.66,409
20.68,432
20.7,402
20.72,301
20.74,259
20.76,209
20.78,238
20.8,208
20.82,216
20.84,182
20.86,172
20.88,196
20.9,168
20.92,151
20.94,138
20.96,125
20.98,110
21.0,112
21.02,129
21.04,118
21.06,139
21.08,118
21.1,117
21.12,100
21.14,135
21.16,145
21.18,130
21.2,129
21.22,121
21.24,150
21.26,143
21.28,150
21.3,128
21.32,141
21.34,153
21.36,145
21.38,135
21.4,173
21.42,158
21.44,177
21.46,168
21.48,157
21.5,174
21.52,149
21.54,146
21.56,158
21.58,157
21.6,144
21.62,135
21.64,142
21.66,134
21.68,136
21.7,135
21.72,144
21.74,162
21.76,182
21.78,165
21.8,214
21.82,163
21.84,141
21.86,123
21.88,134
21.9,110
21.92,110
21.94,120
21.96,104
21.98,109
22.0,107
22.02,95
22.04,98
22.06,98
22.08,114
22.1,104
22.12,107
22.14,102
22.16,91
22.18,97
22.2,91
22.22,97
22.24,88
22.26,74
22.28,96
22.3,90
22.32,97
22.34,86
22.36,95
22.38,100
22.4,99
22.42,92
22.44,98
22.46,86
22.48,87
22.5,116
22.52,83
22.54,95
22.56,105
22.58,91
22.6,111
22.62,110
22.64,118
22.66,110
22.68,113
22.7,115
22.72,92
22.74,102
22.76,111
22.78,108
22.8,80
22.82,111
22.84,96
22.86,104
22.88,95
22.9,94
22.92,100
22.94,119
22.96,135
22.98,132
23.0,130
23.02,129
23.04,123
23.06,120
23.08,128
23.1,100
23.12,103
23.14,99
23.16,107
23.18,112
23.2,109
23.22,108
23.24,123
23.26,115
23.28,110
23.3,110
23.32,106
23.34,120
23.36,114
23.38,112
23.4,137
23.42,151
23.44,141
23.46,130
23.48,137
23.5,131
23.52,141
23.54,142
23.56,164
23.58,145
23.6,131
23.62,154
23.64,171
23.66,156
23.68,157
23.7,171
23.72,158
23.74,164
23.76,173
23.78,196
23.8,201
23.82,215
23.84,248
23.86,190
23.88,218
23.9,237
23.92,250
23.94,258
23.96,251
23.98,293
24.0,259
24.02,327
24.04,310
24.06,350
24.08,345
24.1,348
24.12,359
24.14,429
24.16,406
24.18,386
24.2,371
24.22,342
24.24,344
24.26,317
24.28,325
24.3,272
24.32,269
24.34,241
24.36,236
24.38,236
24.4,192
24.42,212
24.44,192
24.46,192
24.48,157
24.5,168
24.52,151
24.54,164
24.56,130
24.58,125
24.6,121
24.62,119
24.64,115
24.66,113
24.68,104
24.7,120
24.72,96
24.74,121
24.76,106
24.78,113
24.8,114
24.82,90
24.84,98
24.86,111
24.88,98
24.9,111
24.92,127
24.94,102
24.96,116
24.98,113
25.0,109
25.02,123
25.04,123
25.06,146
25.08,121
25.1,118
25.12,139
25.14,139
25.16,136
25.18,150
25.2,157
25.22,165
25.24,177
25.26,229
25.28,243
25.3,317
25.32,382
25.34,469
25.36,594
25.38,628
25.4,648
25.42,559
25.44,580
25.46,443
25.48,296
25.5,248
25.52,197
25.54,153
25.56,145
25.58,133
25.6,155
25.62,107
25.64,119
25.66,134
25.68,114
25.7,135
25.72,119
25.74,104
25.76,114
25.78,128
25.8,122
25.82,126
25.84,119
25.86,129
25.88,123
25.9,129
25.92,131
25.94,135
25.96,120
25.98,147
26.0,163
26.02,163
26.04,179
26.06,180
26.08,179
26.1,208
26.12,220
26.14,203
26.16,205
26.18,258
26.2,287
26.22,323
26.24,348
26.26,351
26.28,392
26.3,404
26.32,481
26.34,609
26.36,722
26.38,827
26.4,1063
26.42,1318
26.44,1508
26.46,1594
26.48,1490
26.5,1220
26.52,1070
26.54,872
26.56,672
26.58,479
26.6,443
26.62,389
26.64,335
26.66,322
26.68,312
26.7,321
26.72,284
26.74,283
26.76,271
26.78,257
26.8,258
26.82,226
26.84,252
26.86,266
26.88,229
26.9,240
26.92,218
26.94,206
26.96,147
26.98,179
27.0,176
27.02,137
27.04,141
27.06,177
27.08,155
27.1,163
27.12,169
27.14,173
27.16,175
27.18,229
27.2,222
27.22,211
27.24,216
27.26,236
27.28,269
27.3,244
27.32,225
27.34,237
27.36,202
27.38,171
27.4,171
27.42,172
27.44,180
27.46,177
27.48,168
27.5,167
27.52,200
27.54,194
27.56,231
27.58,222
27.6,265
27.62,221
27.64,253
27.66,207
27.68,209
27.7,205
27.72,205
27.74,194
27.76,161
27.78,201
27.8,214
27.82,196
27.84,199
27.86,206
27.88,181
27.9,178
27.92,142
27.94,134
27.96,137
27.98,132
28.0,149
28.02,128
28.04,140
28.06,131
28.08,135
28.1,138
28.12,168
28.14,148
28.16,155
28.18,168
28.2,147
28.22,163
28.24,147
28.26,183
28.28,144
28.3,170
28.32,134
28.34,141
28.36,172
28.38,134
28.4,172
28.42,151
28.44,174
28.46,179
28.48,165
28.5,167
28.52,165
28.54,176
28.56,164
28.58,193
28.6,172
28.62,188
28.64,214
28.66,210
28.68,216
28.7,223
28.72,201
28.74,217
28.76,249
28.78,249
28.8,260
28.82,288
28.84,286
28.86,300
28.88,294
28.9,312
28.92,310
28.94,299
28.96,349
28.98,282
29.0,271
29.02,275
29.04,261
29.06,293
29.08,270
29.1,247
29.12,219
29.14,225
29.16,250
29.18,203
29.2,222
29.22,203
29.24,176
29.26,166
29.28,178
29.3,187
29.32,199
29.34,154
29.36,137
29.38,154
29.4,177
29.42,133
29.44,157
29.46,132
29.48,126
29.5,167
29.52,126
29.54,149
29.56,126
29.58,116
29.6,110
29.62,106
29.64,127
29.66,114
29.68,108
29.7,114
29.72,102
29.74,113
29.76,113
29.78,104
29.8,95
29.82,98
29.84,101
29.86,105
29.88,109
29.9,111
29.92,132
29.94,116
29.96,114
29.98,117
30.0,114
30.02,134
30.04,135
30.06,119
30.08,141
30.1,135
30.12,131
30.14,135
30.16,136
30.18,128
30.2,142
30.22,129
30.24,151
30.26,136
30.28,135
30.3,150
30.32,154
30.34,146
30.36,126
30.38,121
30.4,126
30.42,138
30.44,132
30.46,114
30.48,124
30.5,136
30.52,120
30.54,123
30.56,143
30.58,121
30.6,129
30.62,125
30.64,93
30.66,108
30.68,113
30.7,119
30.72,105
30.74,97
30.76,95
30.78,95
30.8,92
30.82,76
30.84,75
30.86,75
30.88,66
30.9,80
30.92,60
30.94,76
30.96,68
30.98,68
31.0,81
31.02,82
31.04,63
31.06,74
31.08,62
31.1,64
31.12,70
31.14,72
31.16,73
31.18,72
31.2,69
31.22,87
31.24,87
31.26,60
31.28,66
31.3,82
31.32,76
31.34,87
31.36,63
31.38,72
31.4,58
31.42,65
31.44,69
31.46,68
31.48,64
31.5,55
31.52,73
31.54,74
31.56,67
31.58,71
31.6,58
31.62,69
31.64,62
31.66,56
31.68,67
31.7,58
31.72,72
31.74,62
31.76,54
31.78,50
31.8,60
31.82,63
31.84,74
31.86,55
31.88,52
31.9,49
31.92,67
31.94,41
31.96,55
31.98,47
32.0,61
32.02,67
32.04,60
32.06,68
32.08,74
32.1,61
32.12,59
32.14,51
32.16,64
32.18,64
32.2,66
32.22,58
32.24,63
32.26,58
32.28,62
32.3,68
32.32,65
32.34,54
32.36,57
32.38,76
32.4,65
32.42,60
32.44,53
32.46,53
32.48,45
32.5,55
32.52,46
32.54,55
32.56,50
32.58,65
32.6,52
32.62,55
32.64,53
32.66,56
32.68,66
32.7,68
32.72,71
32.74,75
32.76,77
32.78,75
32.8,79
32.82,92
32.84,60
32.86,90
32.88,77
32.9,81
32.92,93
32.94,70
32.96,98
32.98,94
33.0,104
33.02,111
33.04,114
33.06,107
33.08,99
33.1,99
33.12,109
33.14,100
33.16,120
33.18,123
33.2,99
33.22,104
33.24,109
33.26,131
33.28,116
33.3,89
33.32,123
33.34,97
33.36,119
33.38,112
33.4,106
33.42,112
33.44,93
33.46,92
33.48,82
33.5,99
33.52,75
33.54,66
33.56,79
33.58,89
33.6,78
33.62,91
33.64,57
33.66,72
33.68,67
33.7,48
33.72,66
33.74,60
33.76,61
33.78,60
33.8,73
33.82,48
33.84,60
33.86,79
33.88,70
33.9,60
33.92,61
33.94,68
33.96,81
33.98,74
34.0,74
34.02,70
34.04,83
34.06,79
34.08,88
34.1,87
34.12,79
34.14,77
34.16,85
34.18,95
34.2,116
34.22,120
34.24,121
34.26,149
34.28,161
34.3,184
34.32,179
34.34,209
34.36,219
34.38,224
34.4,237
34.42,274
34.44,265
34.46,274
34.48,274
34.5,329
34.52,323
34.54,340
34.56,346
34.58,382
34.6,394
34.62,396
34.64,385
34.66,416
34.68,430
34.7,439
34.72,457
34.74,516
34.76,514
34.78,515
34.8,605
34.82,623
34.84,627
34.86,695
34.88,705
34.9,799
34.92,882
34.94,1007
34.96,1069
34.98,1008
35.0,949
35.02,850
35.04,733
35.06,675
35.08,596
35.1,443
35.12,355
35.14,320
35.16,261
35.18,260
35.2,203
35.22,218
35.24,212
35.26,197
35.28,203
35.3,216
35.32,181
35.34,185
35.36,189
35.38,176
35.4,193
35.42,154
35.44,154
35.46,142
35.48,151
35.5,129
35.52,159
35.54,141
35.56,146
35.58,163
35.6,142
35.62,137
35.64,146
35.66,147
35.68,125
35.7,163
35.72,134
35.74,137
35.76,151
35.78,152
35.8,161
35.82,135
35.84,157
35.86,154
35.88,128
35.9,137
35.92,144
35.94,144
35.96,156
35.98,152
36.0,140
36.02,147
36.04,184
36.06,140
36.08,143
36.1,143
36.12,143
36.14,149
36.16,131
36.18,137
36.2,131
36.22,137
36.24,161
36.26,136
36.28,149
36.3,208
36.32,182
36.34,218
36.36,220
36.38,216
36.4,206
36.42,204
36.44,208
36.46,215
36.48,192
36.5,176
36.52,176
36.54,199
36.56,188
36.58,190
36.6,172
36.62,175
36.64,180
36.66,171
36.68,173
36.7,180
36.72,149
36.74,157
36.76,158
36.78,128
36.8,153
36.82,152
36.84,154
36.86,119
36.88,127
36.9,133
36.92,133
36.94,141
36.96,131
36.98,142
37.0,116
37.02,135
37.04,122
37.06,122
37.08,134
37.1,124
37.12,125
37.14,147
37.16,115
37.18,142
37.2,139
37.22,141
37.24,152
37.26,162
37.28,171
37.3,174
37.32,172
37.34,167
37.36,188
37.38,191
37.4,167
37.42,203
37.44,170
37.46,196
37.48,189
37.5,226
37.52,292
37.54,308
37.56,332
37.58,437
37.6,422
37.62,395
37.64,355
37.66,299
37.68,309
37.7,266
37.72,228
37.74,181
37.76,171
37.78,144
37.8,131
37.82,115
37.84,136
37.86,115
37.88,137
37.9,124
37.92,89
37.94,133
37.96,127
37.98,117
38.0,101
38.02,122
38.04,112
38.06,101
38.08,103
38.1,94
38.12,89
38.14,81
38.16,88
38.18,90
38.2,104
38.22,83
38.24,90
38.26,72
38.28,64
38.3,78
38.32,98
38.34,70
38.36,82
38.38,78
38.4,84
38.42,69
38.44,71
38.46,57
38.48,59
38.5,66
38.52,59
38.54,59
38.56,54
38.58,56
38.6,55
38.62,64
38.64,64
38.66,70
38.68,50
38.7,59
38.72,49
38.74,81
38.76,59
38.78,55
38.8,70
38.82,47
38.84,49
38.86,59
38.88,57
38.9,57
38.92,60
38.94,69
38.96,72
38.98,59
39.0,60
39.02,64
39.04,68
39.06,64
39.08,67
39.1,64
39.12,87
39.14,65
39.16,78
39.18,68
39.2,92
39.22,114
39.24,102
39.26,120
39.28,126
39.3,131
39.32,107
39.34,103
39.36,106
39.38,92
39.4,89
39.42,81
39.44,70
39.46,46
39.48,80
39.5,72
39.52,64
39.54,63
39.56,61
39.58,52
39.6,63
39.62,69
39.64,71
39.66,57
39.68,89
39.7,78
39.72,67
39.74,72
39.76,75
39.78,70
39.8,80
39.82,89
39.84,107
39.86,113
39.88,122
39.9,120
39.92,126
39.94,142
39.96,142
39.98,124
40.0,148
40.02,125
40.04,118
40.06,132
40.08,126
40.1,152
40.12,130
40.14,132
40.16,101
40.18,98
40.2,103
40.22,101
40.24,83
40.26,93
40.28,82
40.3,77
40.32,79
40.34,78
40.36,83
40.38,96
40.4,84
40.42,94
40.44,96
40.46,102
40.48,103
40.5,102
40.52,96
40.54,106
40.56,129
40.58,120
40.6,109
40.62,94
40.64,82
40.66,110
40.68,85
40.7,97
40.72,107
40.74,72
40.76,71
40.78,106
40.8,74
40.82,75
40.84,91
40.86,84
40.88,96
40.9,95
40.92,85
40.94,109
40.96,87
40.98,99
41.0,89
41.02,91
41.04,89
41.06,92
41.08,115
41.1,108
41.12,102
41.14,78
41.16,112
41.18,92
41.2,90
41.22,95
41.24,102
41.26,102
41.28,99
41.3,103
41.32,92
41.34,74
41.36,110
41.38,94
41.4,85
41.42,100
41.44,111
41.46,109
41.48,103
41.5,106
41.52,114
41.54,102
41.56,141
41.58,158
41.6,138
41.62,137
41.64,118
41.66,127
41.68,155
41.7,126
41.72,153
41.74,145
41.76,129
41.78,129
41.8,154
41.82,149
41.84,133
41.86,119
41.88,132
41.9,123
41.92,120
41.94,125
41.96,108
41.98,96
42.0,117
42.02,110
42.04,105
42.06,103
42.08,120
42.1,119
42.12,97
42.14,100
42.16,110
42.18,115
42.2,132
42.22,122
42.24,136
42.26,139
42.28,146
42.3,147
42.32,127
42.34,119
42.36,105
42.38,111
42.4,99
42.42,105
42.44,117
42.46,95
42.48,117
42.5,114
42.52,103
42.54,96
42.56,89
42.58,90
42.6,101
42.62,101
42.64,84
42.66,91
42.68,117
42.7,107
42.72,96
42.74,109
42.76,106
42.78,113
42.8,106
42.82,117
42.84,86
42.86,139
42.88,130
42.9,123
42.92,125
42.94,133
42.96,164
42.98,133
43.0,173
43.02,174
43.04,187
43.06,244
43.08,339
43.1,443
43.12,574
43.14,699
43.16,812
43.18,851
43.2,765
43.22,628
43.24,563
43.26,495
43.28,532
43.3,448
43.32,403
43.34,266
43.36,160
43.38,144
43.4,125
43.42,107
43.44,107
43.46,103
43.48,97
43.5,70
43.52,86
43.54,72
43.56,68
43.58,67
43.6,72
43.62,69
43.64,75
43.66,53
43.68,64
43.7,60
43.72,57
43.74,79
43.76,64
43.78,60
43.8,53
43.82,55
43.84,58
43.86,85
43.88,71
43.9,68
43.92,56
43.94,58
43.96,64
43.98,62
44.0,64
44.02,60
44.04,56
44.06,59
44.08,56
44.1,64
44.12,69
44.14,51
44.16,56
44.18,65
44.2,63
44.22,65
44.24,55
44.26,59
44.28,55
44.3,63
44.32,86
44.34,69
44.36,61
44.38,51
44.4,63
44.42,74
44.44,83
44.46,67
44.48,74
44.5,85
44.52,72
44.54,86
44.56,79
44.58,65
44.6,88
44.62,81
44.64,82
44.66,96
44.68,85
44.7,92
44.72,80
44.74,117
44.76,106
44.78,110
44.8,126
44.82,116
44.84,106
44.86,109
44.88,116
44.9,118
44.92,124
44.94,137
44.96,114
44.98,132
45.0,134
45.02,119
45.04,126
45.06,136
45.08,114
45.1,147
45.12,132
45.14,108
45.16,109
45.18,114
45.2,130
45.22,112
45.24,105
45.26,124
45.28,105
45.3,109
45.32,130
45.34,101
45.36,109
45.38,96
45.4,93
45.42,97
45.44,85
45.46,107
45.48,102
45.5,83
45.52,100
45.54,99
45.56,97
45.58,118
45.6,102
45.62,113
45.64,122
45.66,112
45.68,94
45.7,101
45.72,90
45.74,88
45.76,87
45.78,90
45.8,71
45.82,63
45.84,82
45.86,63
45.88,66
45.9,71
45.92,73
45.94,70
45.96,75
45.98,66
46.0,84
46.02,80
46.04,89
46.06,64
46.08,87
46.1,82
46.12,91
46.14,63
46.16,78
46.18,60
46.2,86
46.22,61
46.24,79
46.26,89
46.28,67
46.3,87
46.32,73
46.34,74
46.36,67
46.38,71
46.4,76
46.42,75
46.44,77
46.46,73
46.48,66
46.5,84
46.52,88
46.54,79
46.56,68
46.58,72
46.6,62
46.62,68
46.64,63
46.66,58
46.68,69
46.7,58
46.72,58
46.74,54
46.76,48
46.78,56
46.8,62
46.82,38
46.84,60
46.86,44
46.88,66
46.9,50
46.92,44
46.94,54
46.96,60
46.98,47
47.0,43
47.02,64
47.04,60
47.06,54
47.08,42
47.1,38
47.12,53
47.14,56
47.16,52
47.18,43
47.2,49
47.22,47
47.24,61
47.26,70
47.28,58
47.3,53
47.32,83
47.34,60
47.36,59
47.38,51
47.4,57
47.42,47
47.44,66
47.46,54
47.48,43
47.5,54
47.52,40
47.54,37
47.56,43
47.58,40
47.6,47
47.62,52
47.64,32
47.66,46
47.68,49
47.7,45
47.72,53
47.74,40
47.76,42
47.78,48
47.8,59
47.82,48
47.84,52
47.86,44
47.88,46
47.9,48
47.92,44
47.94,29
47.96,43
47.98,40
48.0,52
48.02,41
48.04,44
48.06,53
48.08,53
48.1,42
48.12,29
48.14,42
48.16,40
48.18,54
48.2,35
48.22,43
48.24,37
48.26,34
48.28,52
48.3,38
48.32,47
48.34,37
48.36,53
48.38,45
48.4,45
48.42,37
48.44,40
48.46,48
48.48,37
48.5,37
48.52,43
48.54,44
48.56,46
48.58,54
48.6,46
48.62,36
48.64,30
48.66,32
48.68,38
48.7,56
48.72,48
48.74,35
48.76,38
48.78,42
48.8,51
48.82,60
48.84,46
48.86,44
48.88,47
48.9,41
48.92,41
48.94,49
48.96,41
48.98,37
49.0,36
49.02,45
49.04,44
49.06,42
49.08,43
49.1,46
49.12,46
49.14,49
49.16,41
49.18,42
49.2,34
49.22,36
49.24,44
49.26,48
49.28,37
49.3,41
49.32,59
49.34,50
49.36,40
49.38,47
49.4,48
49.42,46
49.44,40
49.46,51
49.48,55
49.5,52
49.52,59
49.54,57
49.56,73
49.58,63
49.6,55
49.62,56
49.64,57
49.66,70
49.68,55
49.7,71
49.72,65
49.74,64
49.76,84
49.78,90
49.8,72
49.82,93
49.84,87
49.86,107
49.88,104
49.9,125
49.92,140
49.94,138
49.96,172
49.98,156
50.0,131
50.02,110
50.04,93
50.06,123
50.08,103
50.1,103
50.12,115
50.14,96
50.16,67
50.18,65
50.2,59
50.22,57
50.24,53
50.26,51
50.28,64
50.3,61
50.32,47
50.34,60
50.36,64
50.38,73
50.4,59
50.42,66
50.44,63
50.46,55
50.48,69
50.5,72
50.52,45
50.54,59
50.56,57
50.58,44
50.6,35
50.62,38
50.64,42
50.66,45
50.68,52
50.7,63
50.72,46
50.74,45
50.76,63
50.78,57
50.8,51
50.82,40
50.84,35
50.86,47
50.88,51
50.9,42
50.92,43
50.94,38
50.96,59
50.98,45
51.0,44
51.02,41
51.04,50
51.06,49
51.08,42
51.1,53
51.12,44
51.14,51
51.16,39
51.18,48
51.2,33
51.22,38
51.24,45
51.26,46
51.28,48
51.3,48
51.32,61
51.34,45
51.36,51
51.38,54
51.4,36
51.42,56
51.44,46
51.46,46
51.48,46
51.5,48
51.52,50
51.54,45
51.56,48
