tth,counts
20.2,270
20.22,263
20.24,242
20.26,251
20.28,239
20.3,203
20.32,236
20.34,166
20.36,204
20.38,167
20.4,143
20.42,150
20.44,143
20.46,143
20.48,176
20.5,149
20.52,193
20.54,194
20.56,232
20.58,264
20.6,313
20.62,388
20.64,493
20.66,549
20.68,568
20.7,486
20.72,444
20.74,365
20.76,305
20.78,306
20.8,370
20.82,368
20.84,394
20.86,351
20.88,290
20.9,239
20.92,189
20.94,151
20.96,138
20.98,120
21.0,107
21.02,105
21.04,104
21.06,111
21.08,104
21.1,90
21.12,94
21.14,97
21.16,94
21.18,89
21.2,89
21.22,98
21.24,97
21.26,106
21.28,98
21.3,99
21.32,112
21.34,134
21.36,109
21.38,135
21.4,120
21.42,120
21.44,141
21.46,122
21.48,115
21.5,126
21.52,138
21.54,120
21.56,131
21.58,116
21.6,112
21.62,112
21.64,120
21.66,118
21.68,88
21.7,120
21.72,130
21.74,162
21.76,152
21.78,149
21.8,142
21.82,136
21.84,139
21.86,142
21.88,119
21.9,119
21.92,80
21.94,69
21.96,89
21.98,82
22.0,101
22.02,97
22.04,98
22.06,100
22.08,144
22.1,124
22.12,127
22.14,136
22.16,127
22.18,116
22.2,80
22.22,89
22.24,73
22.26,84
22.28,76
22.3,67
22.32,85
22.34,80
22.36,81
22.38,90
22.4,95
22.42,88
22.44,89
22.46,109
22.48,104
22.5,89
22.52,92
22.54,75
22.56,76
22.58,95
22.6,86
22.62,83
22.64,81
22.66,86
22.68,103
22.7,109
22.72,83
22.74,81
22.76,107
22.78,112
22.8,114
22.82,106
22.84,105
22.86,145
22.88,153
22.9,147
22.92,174
22.94,229
22.96,204
22.98,230
23.0,208
23.02,226
23.04,195
23.06,144
23.08,153
23.1,106
23.12,108
23.14,112
23.16,116
23.18,91
23.2,107
23.22,100
23.24,101
23.26,104
23.28,91
23.3,120
23.32,123
23.34,117
23.36,138
23.38,128
23.4,154
23.42,143
23.44,167
23.46,142
23.48,131
23.5,118
23.52,142
23.54,136
23.56,139
23.58,158
23.6,172
23.62,154
23.64,158
23.66,167
23.68,159
23.7,181
23.72,186
23.74,191
23.76,207
23.78,255
23.8,286
23.82,297
23.84,312
23.86,312
23.88,275
23.9,255
23.92,244
23.94,240
23.96,253
23.98,261
24.0,274
24.02,302
24.04,321
24.06,317
24.08,392
24.1,416
24.12,421
24.14,441
24.16,433
24.18,380
24.2,400
24.22,336
24.24,347
24.26,317
24.28,290
24.3,241
24.32,251
24.34,199
24.36,187
24.38,195
24.4,176
24.42,171
24.44,168
24.46,169
24.48,177
24.5,138
24.52,169
24.54,156
24.56,140
24.58,147
24.6,121
24.62,99
24.64,114
24.66,126
24.68,123
24.7,127
24.72,113
24.74,117
24.76,119
24.78,120
24.8,90
24.82,111
24.84,101
24.86,96
24.88,93
24.9,75
24.92,92
24.94,102
24.96,101
24.98,83
25.0,92
25.02,94
25.04,98
25.06,104
25.08,120
25.1,136
25.12,129
25.14,136
25.16,127
25.18,165
25.2,146
25.22,168
25.24,206
25.26,266
25.28,315
25.3,416
25.32,519
25.34,627
25.36,698
25.38,792
25.4,792
25.42,691
25.44,595
25.46,478
25.48,470
25.5,314
25.52,247
25.54,216
25.56,169
25.58,143
25.6,117
25.62,109
25.64,106
25.66,94
25.68,117
25.7,137
25.72,92
25.74,120
25.76,122
25.78,110
25.8,109
25.82,115
25.84,111
25.86,130
25.88,123
25.9,106
25.92,125
25.94,117
25.96,134
25.98,145
26.0,196
26.02,183
26.04,188
26.06,183
26.08,231
26.1,247
26.12,271
26.14,312
26.16,319
26.18,442
26.2,426
26.22,552
26.24,549
26.26,533
26.28,563
26.3,570
26.32,674
26.34,748
26.36,866
26.38,1142
26.4,1486
26.42,1935
26.44,2269
26.46,2409
26.48,2158
26.5,1734
26.52,1383
26.54,1196
26.56,798
26.58,577
26.6,470
26.62,414
26.64,364
26.66,339
26.68,342
26.7,310
26.72,325
26.74,286
26.76,323
26.78,306
26.8,339
26.82,348
26.84,392
26.86,441
26.88,488
26.9,431
26.92,363
26.94,360
26.96,329
26.98,276
27.0,214
27.02,212
27.04,226
27.06,215
27.08,240
27.1,231
27.12,284
27.14,335
27.16,373
27.18,484
27.2,549
27.22,634
27.24,725
27.26,704
27.28,699
27.3,592
27.32,575
27.34,519
27.36,408
27.38,339
27.4,287
27.42,249
27.44,216
27.46,214
27.48,231
27.5,223
27.52,216
27.54,260
27.56,245
27.58,261
27.6,282
27.62,275
27.64,230
27.66,234
27.68,209
27.7,205
27.72,171
27.74,216
27.76,203
27.78,200
27.8,217
27.82,232
27.84,195
27.86,189
27.88,179
27.9,163
27.92,169
27.94,133
27.96,130
27.98,119
28.0,119
28.02,99
28.04,96
28.06,119
28.08,120
28.1,111
28.12,134
28.14,137
28.16,129
28.18,132
28.2,134
28.22,104
28.24,114
28.26,97
28.28,103
28.3,95
28.32,114
28.34,107
28.36,105
28.38,92
28.4,100
28.42,106
28.44,113
28.46,125
28.48,115
28.5,118
28.52,117
28.54,116
28.56,131
28.58,139
28.6,164
28.62,137
28.64,144
28.66,151
28.68,176
28.7,177
28.72,178
28.74,195
28.76,183
28.78,196
28.8,196
28.82,236
28.84,241
28.86,238
28.88,260
28.9,276
28.92,284
28.94,293
28.96,245
28.98,261
29.0,238
29.02,244
29.04,259
29.06,271
29.08,243
29.1,223
29.12,230
29.14,232
29.16,226
29.18,232
29.2,225
29.22,255
29.24,253
29.26,255
29.28,234
29.3,192
29.32,162
29.34,158
29.36,173
29.38,172
29.4,141
29.42,122
29.44,144
29.46,103
29.48,129
29.5,118
29.52,106
29.54,118
29.56,98
29.58,116
29.6,110
29.62,115
29.64,79
29.66,86
29.68,121
29.7,102
29.72,84
29.74,110
29.76,98
29.78,97
29.8,111
29.82,116
29.84,117
29.86,126
29.88,141
29.9,137
29.92,160
29.94,155
29.96,158
29.98,188
30.0,204
30.02,205
30.04,252
30.06,241
30.08,259
30.1,190
30.12,195
30.14,206
30.16,160
30.18,150
30.2,147
30.22,156
30.24,131
30.26,139
30.28,132
30.3,155
30.32,138
30.34,133
30.36,149
30.38,144
30.4,142
30.42,151
30.44,141
30.46,131
30.48,181
30.5,151
30.52,164
30.54,180
30.56,202
30.58,202
30.6,185
30.62,177
30.64,159
30.66,161
30.68,166
30.7,139
30.72,130
30.74,128
30.76,143
30.78,122
30.8,96
30.82,95
30.84,74
30.86,83
30.88,78
30.9,68
30.92,68
30.94,71
30.96,67
30.98,75
31.0,65
31.02,69
31.04,65
31.06,71
31.08,68
31.1,59
31.12,52
31.14,69
31.16,62
31.18,71
31.2,62
31.22,59
31.24,62
31.26,64
31.28,77
31.3,54
31.32,83
31.34,52
31.36,67
31.38,57
31.4,56
31.42,48
31.44,65
31.46,67
31.48,48
31.5,53
31.52,60
31.54,57
31.56,49
31.58,56
31.6,55
31.62,54
31.64,73
31.66,58
31.68,33
31.7,53
31.72,61
31.74,60
31.76,55
31.78,53
31.8,61
31.82,56
31.84,56
31.86,69
31.88,83
31.9,89
31.92,82
31.94,70
31.96,79
31.98,71
32.0,80
32.02,87
32.04,63
32.06,65
32.08,51
32.1,58
32.12,61
32.14,75
32.16,81
32.18,76
32.2,65
32.22,63
32.24,101
32.26,89
32.28,103
32.3,112
32.32,99
32.34,91
32.36,63
32.38,64
32.4,61
32.42,71
32.44,70
32.46,59
32.48,59
32.5,54
32.52,37
32.54,55
32.56,45
32.58,57
32.6,51
32.62,50
32.64,53
32.66,59
32.68,63
32.7,58
32.72,62
32.74,51
32.76,67
32.78,80
32.8,79
32.82,72
32.84,74
32.86,88
32.88,87
32.9,60
32.92,78
32.94,67
32.96,88
32.98,69
33.0,89
33.02,75
33.04,83
33.06,86
33.08,89
33.1,85
33.12,99
33.14,94
33.16,97
33.18,104
33.2,87
33.22,85
33.24,90
33.26,117
33.28,105
33.3,92
33.32,122
33.34,70
33.36,93
33.38,80
33.4,93
33.42,85
33.44,83
33.46,77
33.48,84
33.5,80
33.52,82
33.54,82
33.56,75
33.58,71
33.6,77
33.62,65
33.64,61
33.66,83
33.68,72
33.7,78
33.72,57
33.74,66
33.76,94
33.78,71
33.8,57
33.82,70
33.84,63
33.86,59
33.88,83
33.9,83
33.92,88
33.94,106
33.96,113
33.98,127
34.0,137
34.02,138
34.04,132
34.06,119
34.08,104
34.1,113
34.12,108
34.14,104
34.16,86
34.18,82
34.2,95
34.22,96
34.24,129
34.26,119
34.28,151
34.3,169
34.32,159
34.34,175
34.36,185
34.38,211
34.4,229
34.42,226
34.44,217
34.46,265
34.48,278
34.5,302
34.52,332
34.54,303
34.56,311
34.58,341
34.6,333
34.62,352
34.64,312
34.66,361
34.68,369
34.7,440
34.72,433
34.74,461
34.76,437
34.78,519
34.8,518
34.82,552
34.84,582
34.86,614
34.88,671
34.9,758
34.92,858
34.94,995
34.96,1121
34.98,1015
35.0,925
35.02,772
35.04,675
35.06,663
35.08,550
35.1,389
35.12,289
35.14,273
35.16,221
35.18,197
35.2,206
35.22,173
35.24,193
35.26,170
35.28,186
35.3,173
35.32,180
35.34,169
35.36,171
35.38,188
35.4,172
35.42,158
35.44,144
35.46,136
35.48,138
35.5,126
35.52,120
35.54,140
35.56,108
35.58,113
35.6,118
35.62,90
35.64,114
35.66,89
35.68,102
35.7,125
35.72,101
35.74,134
35.76,104
35.78,119
35.8,120
35.82,121
35.84,100
35.86,122
35.88,118
35.9,103
35.92,90
35.94,104
35.96,100
35.98,103
36.0,90
36.02,102
36.04,92
36.06,115
36.08,121
36.1,101
36.12,102
36.14,100
36.16,103
36.18,113
36.2,104
36.22,108
36.24,115
36.26,106
36.28,137
36.3,162
36.32,190
36.34,207
36.36,230
36.38,188
36.4,198
36.42,190
36.44,164
36.46,182
36.48,179
36.5,143
36.52,155
36.54,140
36.56,165
36.58,141
36.6,144
36.62,138
36.64,150
36.66,155
36.68,146
36.7,126
36.72,154
36.74,158
36.76,169
36.78,157
36.8,159
36.82,146
36.84,141
36.86,149
36.88,131
36.9,142
36.92,128
36.94,111
36.96,98
36.98,118
37.0,107
37.02,95
37.04,94
37.06,92
37.08,99
37.1,103
37.12,106
37.14,107
37.16,114
37.18,122
37.2,127
37.22,124
37.24,114
37.26,143
37.28,116
37.3,143
37.32,161
37.34,180
37.36,158
37.38,147
37.4,153
37.42,161
37.44,172
37.46,169
37.48,180
37.5,194
37.52,263
37.54,308
37.56,353
37.58,382
37.6,375
37.62,364
37.64,308
37.66,266
37.68,256
37.7,236
37.72,221
37.74,146
37.76,119
37.78,105
37.8,106
37.82,89
37.84,100
37.86,100
37.88,97
37.9,97
37.92,102
37.94,80
37.96,99
37.98,96
38.0,85
38.02,76
38.04,93
38.06,95
38.08,81
38.1,87
38.12,82
38.14,66
38.16,87
38.18,68
38.2,78
38.22,70
38.24,71
38.26,70
38.28,77
38.3,62
38.32,85
38.34,82
38.36,106
38.38,93
38.4,79
38.42,67
38.44,60
38.46,68
38.48,67
38.5,74
38.52,57
38.54,52
38.56,57
38.58,32
38.6,38
38.62,55
38.64,41
38.66,33
38.68,40
38.7,50
38.72,47
38.74,46
38.76,34
38.78,48
38.8,42
38.82,49
38.84,43
38.86,53
38.88,50
38.9,46
38.92,48
38.94,47
38.96,48
38.98,64
39.0,46
39.02,67
39.04,60
39.06,58
39.08,72
39.1,68
39.12,69
39.14,59
39.16,66
39.18,69
39.2,76
39.22,107
39.24,130
39.26,179
39.28,156
39.3,168
39.32,127
39.34,98
39.36,102
39.38,109
39.4,92
39.42,87
39.44,64
39.46,52
39.48,47
39.5,57
39.52,56
39.54,56
39.56,35
39.58,49
39.6,48
39.62,33
39.64,34
39.66,58
39.68,53
39.7,66
39.72,60
39.74,48
39.76,64
39.78,84
39.8,86
39.82,74
39.84,81
39.86,106
39.88,114
39.9,104
39.92,118
39.94,123
39.96,118
39.98,114
40.0,130
40.02,108
40.04,89
40.06,139
40.08,140
40.1,139
40.12,134
40.14,133
40.16,110
40.18,93
40.2,86
40.22,79
40.24,98
40.26,88
40.28,70
40.3,72
40.32,85
40.34,61
40.36,77
40.38,85
40.4,88
40.42,65
40.44,78
40.46,90
40.48,86
40.5,107
40.52,97
40.54,81
40.56,96
40.58,83
40.6,98
40.62,76
40.64,65
40.66,99
40.68,69
40.7,65
40.72,86
40.74,81
40.76,74
40.78,61
40.8,82
40.82,75
40.84,79
40.86,79
40.88,63
40.9,69
40.92,70
40.94,85
40.96,69
40.98,76
41.0,85
41.02,94
41.04,93
41.06,84
41.08,72
41.1,89
41.12,75
41.14,72
41.16,85
41.18,74
41.2,70
41.22,83
41.24,76
41.26,86
41.28,82
41.3,73
41.32,82
41.34,98
41.36,89
41.38,99
41.4,99
41.42,102
41.44,100
41.46,101
41.48,126
41.5,115
41.52,123
41.54,123
41.56,175
41.58,213
41.6,210
41.62,209
41.64,212
41.66,200
41.68,162
41.7,170
41.72,194
41.74,183
41.76,150
41.78,159
41.8,138
41.82,115
41.84,123
41.86,113
41.88,113
41.9,126
41.92,123
41.94,103
41.96,113
41.98,103
42.0,114
42.02,102
42.04,94
42.06,86
42.08,82
42.1,93
42.12,85
42.14,82
42.16,112
42.18,100
42.2,121
42.22,133
42.24,155
42.26,163
42.28,168
42.3,154
42.32,135
42.34,125
42.36,122
42.38,119
42.4,158
42.42,126
42.44,103
42.46,110
42.48,120
42.5,93
42.52,119
42.54,121
42.56,107
42.58,108
42.6,104
42.62,102
42.64,98
42.66,105
42.68,97
42.7,97
42.72,107
42.74,99
42.76,102
42.78,125
42.8,112
42.82,100
42.84,90
42.86,100
42.88,117
42.9,129
42.92,121
42.94,135
42.96,111
42.98,159
43.0,159
43.02,203
43.04,213
43.06,246
43.08,316
43.1,437
43.12,562
43.14,698
43.16,823
43.18,804
43.2,701
43.22,581
43.24,532
43.26,487
43.28,528
43.3,427
43.32,367
43.34,259
43.36,189
43.38,137
43.4,123
43.42,108
43.44,106
43.46,86
43.48,90
43.5,92
43.52,69
43.54,76
43.56,62
43.58,54
43.6,57
43.62,58
43.64,43
43.66,53
43.68,59
43.7,58
43.72,41
43.74,57
43.76,48
43.78,68
43.8,58
43.82,56
43.84,51
43.86,52
43.88,52
43.9,55
43.92,61
43.94,55
43.96,54
43.98,44
44.0,58
44.02,59
44.04,52
44.06,43
44.08,53
44.1,65
44.12,51
44.14,62
44.16,47
44.18,57
44.2,55
44.22,68
44.24,57
44.26,58
44.28,59
44.3,44
44.32,48
44.34,60
44.36,70
44.38,62
44.4,47
44.42,67
44.44,69
44.46,69
44.48,47
44.5,73
44.52,57
44.54,74
44.56,66
44.58,68
44.6,61
44.62,70
44.64,74
44.66,74
44.68,72
44.7,68
44.72,79
44.74,97
44.76,90
44.78,94
44.8,86
44.82,101
44.84,84
44.86,108
44.88,89
44.9,96
44.92,103
44.94,116
44.96,119
44.98,115
45.0,124
45.02,111
45.04,120
45.06,112
45.08,106
45.1,130
45.12,133
45.14,111
45.16,117
45.18,103
45.2,121
45.22,110
45.24,123
45.26,123
45.28,129
45.3,119
45.32,120
45.34,121
45.36,111
45.38,117
45.4,109
45.42,135
45.44,120
45.46,110
45.48,125
45.5,116
45.52,116
45.54,115
45.56,121
45.58,116
45.6,122
45.62,147
45.64,140
45.66,131
45.68,107
45.7,98
45.72,96
45.74,103
45.76,122
45.78,81
45.8,69
45.82,56
45.84,63
45.86,58
45.88,62
45.9,80
45.92,74
45.94,54
45.96,72
45.98,90
46.0,77
46.02,93
46.04,88
46.06,99
46.08,94
46.1,95
46.12,76
46.14,76
46.16,86
46.18,70
46.2,81
46.22,82
46.24,74
46.26,60
46.28,83
46.3,59
46.32,98
46.34,79
46.36,61
46.38,57
46.4,54
46.42,62
46.44,65
46.46,75
46.48,71
46.5,80
46.52,70
46.54,74
46.56,59
46.58,46
46.6,59
46.62,59
46.64,63
46.66,51
46.68,56
46.7,69
46.72,59
46.74,50
46.76,39
46.78,63
46.8,63
46.82,70
46.84,58
46.86,74
46.88,82
46.9,66
46.92,59
46.94,83
46.96,65
46.98,70
47.0,63
47.02,55
47.04,73
47.06,70
47.08,64
47.1,68
47.12,62
47.14,69
47.16,72
47.18,64
47.2,66
47.22,66
47.24,83
47.26,91
47.28,69
47.3,70
47.32,71
47.34,65
47.36,58
47.38,65
47.4,55
47.42,62
47.44,62
47.46,46
47.48,47
47.5,50
47.52,43
47.54,51
47.56,48
47.58,35
47.6,56
47.62,31
47.64,48
47.66,50
47.68,51
47.7,45
47.72,32
47.74,42
47.76,44
47.78,49
47.8,41
47.82,47
47.84,49
47.86,50
47.88,52
47.9,45
47.92,60
47.94,59
47.96,68
47.98,57
48.0,44
48.02,53
48.04,54
48.06,45
48.08,40
48.1,47
48.12,45
48.14,44
48.16,41
48.18,46
48.2,36
48.22,48
48.24,43
48.26,51
48.28,37
48.3,38
48.32,38
48.34,48
48.36,46
48.38,44
48.4,39
48.42,37
48.44,41
48.46,33
48.48,36
48.5,41
48.52,49
48.54,64
48.56,69
48.58,66
48.6,62
48.62,55
48.64,47
48.66,60
48.68,59
48.7,60
48.72,64
48.74,65
48.76,60
48.78,63
48.8,63
48.82,59
48.84,58
48.86,60
48.88,64
48.9,53
48.92,64
48.94,50
48.96,63
48.98,50
49.0,66
49.02,58
49.04,52
49.06,49
49.08,48
49.1,45
49.12,52
49.14,39
49.16,41
49.18,55
49.2,39
49.22,40
49.24,59
49.26,38
49.28,39
49.3,41
49.32,32
49.34,42
49.36,50
49.38,57
49.4,44
49.42,44
49.44,57
49.46,52
49.48,56
49.5,47
49.52,58
49.54,54
49.56,59
49.58,49
49.6,64
49.62,70
49.64,66
49.66,71
49.68,78
49.7,72
49.72,84
49.74,86
49.76,87
49.78,76
49.8,74
49.82,91
49.84,90
49.86,132
49.88,139
49.9,164
49.92,203
49.94,237
49.96,306
49.98,255
50.0,250
50.02,150
50.04,151
50.06,162
50.08,163
50.1,194
50.12,132
50.14,107
50.16,93
50.18,79
50.2,100
50.22,86
50.24,88
50.26,95
50.28,111
50.3,141
50.32,150
50.34,157
50.36,149
50.38,133
50.4,117
50.42,116
50.44,136
50.46,117
50.48,122
50.5,97
50.52,90
50.54,73
50.56,78
50.58,86
50.6,86
50.62,91
50.64,81
50.66,68
50.68,74
50.7,82
50.72,79
50.74,70
50.76,56
50.78,73
50.8,68
50.82,49
50.84,65
50.86,50
50.88,56
50.9,46
50.92,65
50.94,56
50.96,60
50.98,51
51.0,64
51.02,53
51.04,47
51.06,53
51.08,55
51.1,41
51.12,41
51.14,61
51.16,52
51.18,46
51.2,33
51.22,48
51.24,46
51.26,55
51.28,51
51.3,53
51.32,51
51.34,59
51.36,52
51.38,44
51.4,50
51.42,47
51.44,47
51.46,49
51.48,52
51.5,34
51.52,50
51.54,42
51.56,35
