tth,counts
10.5,73
10.52,85
10.54,94
10.56,71
10.58,91
10.6,79
10.62,81
10.64,66
10.66,88
10.68,81
10.7,97
10.72,71
10.74,83
10.76,74
10.78,83
10.8,79
10.82,67
10.84,84
10.86,98
10.88,94
10.9,73
10.92,64
10.94,84
10.96,80
10.98,75
11.0,83
11.02,62
11.04,73
11.06,69
11.08,74
11.1,80
11.12,88
11.14,74
11.16,69
11.18,74
11.2,84
11.22,75
11.24,101
11.26,78
11.28,79
11.3,65
11.32,81
11.34,86
11.36,91
11.38,79
11.4,67
11.42,81
11.44,74
11.46,86
11.48,76
11.5,75
11.52,100
11.54,71
11.56,85
11.58,75
11.6,81
11.62,101
11.64,92
11.66,84
11.68,88
11.7,96
11.72,99
11.74,121
11.76,115
11.78,125
11.8,143
11.82,154
11.84,146
11.86,160
11.88,181
11.9,223
11.92,242
11.94,251
11.96,279
11.98,318
12.0,384
12.02,443
12.04,567
12.06,669
12.08,752
12.1,905
12.12,980
12.14,1057
12.16,1061
12.18,1100
12.2,1013
12.22,874
12.24,655
12.26,510
12.28,386
12.3,370
12.32,240
12.34,195
12.36,167
12.38,184
12.4,135
12.42,122
12.44,128
12.46,109
12.48,116
12.5,99
12.52,93
12.54,80
12.56,83
12.58,80
12.6,76
12.62,68
12.64,83
12.66,77
12.68,78
12.7,65
12.72,84
12.74,64
12.76,83
12.78,66
12.8,54
12.82,74
12.84,63
12.86,67
12.88,60
12.9,85
12.92,80
12.94,86
12.96,80
12.98,72
13.0,65
13.02,73
13.04,54
13.06,67
13.08,60
13.1,60
13.12,70
13.14,51
13.16,59
13.18,71
13.2,60
13.22,45
13.24,62
13.26,69
13.28,61
13.3,77
13.32,58
13.34,83
13.36,59
13.38,84
13.4,73
13.42,90
13.44,90
13.46,98
13.48,89
13.5,68
13.52,81
13.54,69
13.56,50
13.58,58
13.6,55
13.62,73
13.64,61
13.66,57
13.68,64
13.7,45
13.72,48
13.74,57
13.76,54
13.78,68
13.8,62
13.82,61
13.84,49
13.86,51
13.88,58
13.9,52
13.92,63
13.94,51
13.96,59
13.98,55
14.0,48
14.02,54
14.04,53
14.06,61
14.08,43
14.1,54
14.12,61
14.14,45
14.16,41
14.18,57
14.2,50
14.22,64
14.24,59
14.26,53
14.28,55
14.3,49
14.32,50
14.34,55
14.36,48
14.38,36
14.4,63
14.42,41
14.44,59
14.46,55
14.48,57
14.5,60
14.52,47
14.54,48
14.56,65
14.58,58
14.6,48
14.62,45
14.64,55
14.66,55
14.68,69
14.7,73
14.72,64
14.74,76
14.76,69
14.78,60
14.8,59
14.82,56
14.84,49
14.86,61
14.88,70
14.9,63
14.92,57
14.94,68
14.96,65
14.98,53
15.0,51
15.02,75
15.04,55
15.06,62
15.08,63
15.1,53
15.12,55
15.14,43
15.16,54
15.18,64
15.2,54
15.22,53
15.24,52
15.26,60
15.28,57
15.3,49
15.32,45
15.34,50
15.36,57
15.38,61
15.4,57
15.42,57
15.44,45
15.46,58
15.48,61
15.5,40
15.52,52
15.54,37
15.56,59
15.58,55
15.6,45
15.62,38
15.64,31
15.66,56
15.68,53
15.7,52
15.72,54
15.74,53
15.76,47
15.78,40
15.8,55
15.82,45
15.84,55
15.86,48
15.88,59
15.9,49
15.92,51
15.94,52
15.96,43
15.98,48
16.0,53
16.02,39
16.04,51
16.06,52
16.08,46
16.1,50
16.12,47
16.14,48
16.16,59
16.18,41
16.2,51
16.22,48
16.24,63
16.26,41
16.28,53
16.3,57
16.32,56
16.34,54
16.36,46
16.38,61
16.4,51
16.42,36
16.44,42
16.46,54
16.48,55
16.5,50
16.52,49
16.54,48
16.56,56
16.58,42
16.6,58
16.62,51
16.64,39
16.66,46
16.68,57
16.7,49
16.72,58
16.74,51
16.76,58
16.78,60
16.8,40
16.82,46
16.84,51
16.86,50
16.88,52
16.9,42
16.92,47
16.94,42
16.96,58
16.98,52
17.0,59
17.02,50
17.04,49
17.06,62
17.08,71
17.1,54
17.12,54
17.14,76
17.16,70
17.18,75
17.2,57
17.22,69
17.24,62
17.26,74
17.28,58
17.3,77
17.32,93
17.34,92
17.36,79
17.38,94
17.4,83
17.42,102
17.44,92
17.46,97
17.48,104
17.5,89
17.52,102
17.54,95
17.56,84
17.58,94
17.6,88
17.62,112
17.64,79
17.66,64
17.68,87
17.7,60
17.72,72
17.74,62
17.76,74
17.78,66
17.8,72
17.82,59
17.84,50
17.86,65
17.88,63
17.9,56
17.92,50
17.94,48
17.96,49
17.98,49
18.0,50
18.02,55
18.04,48
18.06,46
18.08,43
18.1,39
18.12,53
18.14,45
18.16,49
18.18,49
18.2,56
18.22,50
18.24,62
18.26,51
18.28,45
18.3,62
18.32,33
18.34,45
18.36,53
18.38,49
18.4,46
18.42,35
18.44,44
18.46,52
18.48,43
18.5,40
18.52,38
18.54,44
18.56,34
18.58,45
18.6,34
18.62,40
18.64,45
18.66,54
18.68,48
18.7,51
18.72,36
18.74,48
18.76,46
18.78,50
18.8,52
18.82,53
18.84,53
18.86,47
18.88,48
18.9,43
18.92,54
18.94,52
18.96,51
18.98,45
19.0,48
19.02,60
19.04,58
19.06,59
19.08,64
19.1,56
19.12,65
19.14,55
19.16,53
19.18,53
19.2,55
19.22,81
19.24,62
19.26,63
19.28,72
19.3,68
19.32,69
19.34,86
19.36,90
19.38,108
19.4,121
19.42,138
19.44,146
19.46,195
19.48,248
19.5,255
19.52,332
19.54,407
19.56,471
19.58,488
19.6,520
19.62,514
19.64,527
19.66,509
19.68,471
19.7,481
19.72,468
19.74,462
19.76,367
19.78,366
19.8,313
19.82,309
19.84,286
19.86,280
19.88,275
19.9,252
19.92,269
19.94,248
19.96,293
19.98,271
20.0,290
20.02,297
20.04,293
20.06,337
20.08,358
20.1,364
20.12,393
20.14,462
20.16,461
20.18,478
20.2,497
20.22,454
20.24,472
20.26,442
20.28,406
20.3,419
20.32,353
20.34,338
20.36,310
20.38,260
20.4,276
20.42,286
20.44,264
20.46,286
20.48,259
20.5,267
20.52,307
20.54,272
20.56,309
20.58,326
20.6,323
20.62,397
20.64,445
20.66,511
20.68,561
20.7,518
20.72,434
20.74,465
20.76,391
20.78,404
20.8,345
20.82,432
20.84,388
20.86,427
20.88,411
20.9,383
20.92,345
20.94,274
20.96,300
20.98,290
21.0,313
21.02,333
21.04,324
21.06,337
21.08,362
21.1,343
21.12,359
21.14,286
21.16,309
21.18,302
21.2,293
21.22,277
21.24,327
21.26,257
21.28,303
21.3,301
21.32,297
21.34,264
21.36,289
21.38,270
21.4,261
21.42,244
21.44,236
21.46,221
21.48,207
21.5,230
21.52,202
21.54,212
21.56,184
21.58,206
21.6,172
21.62,177
21.64,146
21.66,162
21.68,152
21.7,174
21.72,180
21.74,162
21.76,140
21.78,167
21.8,170
21.82,170
21.84,154
21.86,165
21.88,167
21.9,192
21.92,165
21.94,135
21.96,158
21.98,144
22.0,151
22.02,155
22.04,151
22.06,141
22.08,152
22.1,172
22.12,146
22.14,164
22.16,174
22.18,148
22.2,156
22.22,140
22.24,145
22.26,132
22.28,142
22.3,130
22.32,118
22.34,138
22.36,134
22.38,123
22.4,117
22.42,160
22.44,122
22.46,127
22.48,138
22.5,160
22.52,143
22.54,124
22.56,135
22.58,139
22.6,139
22.62,133
22.64,147
22.66,157
22.68,117
22.7,143
22.72,160
22.74,143
22.76,149
22.78,170
22.8,164
22.82,185
22.84,206
22.86,218
22.88,187
22.9,206
22.92,239
22.94,247
22.96,232
22.98,303
23.0,251
23.02,306
23.04,230
23.06,242
23.08,204
23.1,175
23.12,164
23.14,151
23.16,127
23.18,112
23.2,127
23.22,139
23.24,122
23.26,119
23.28,131
23.3,128
23.32,123
23.34,133
23.36,139
23.38,132
23.4,115
23.42,136
23.44,130
23.46,141
23.48,128
23.5,123
23.52,149
23.54,145
23.56,156
23.58,134
23.6,172
23.62,163
23.64,143
23.66,182
23.68,161
23.7,166
23.72,186
23.74,209
23.76,209
23.78,250
23.8,232
23.82,245
23.84,255
23.86,252
23.88,250
23.9,225
23.92,221
23.94,232
23.96,212
23.98,204
24.0,248
24.02,191
24.04,254
24.06,263
24.08,269
24.1,277
24.12,290
24.14,327
24.16,284
24.18,316
24.2,308
24.22,264
24.24,280
24.26,262
24.28,243
24.3,219
24.32,247
24.34,241
24.36,225
24.38,207
24.4,240
24.42,238
24.44,230
24.46,257
24.48,293
24.5,282
24.52,284
24.54,363
24.56,365
24.58,435
24.6,512
24.62,595
24.64,684
24.66,807
24.68,869
24.7,971
24.72,987
24.74,953
24.76,808
24.78,706
24.8,587
24.82,502
24.84,371
24.86,314
24.88,264
24.9,244
24.92,199
24.94,208
24.96,179
24.98,183
25.0,183
25.02,196
25.04,214
25.06,214
25.08,231
25.1,241
25.12,254
25.14,266
25.16,256
25.18,240
25.2,252
25.22,249
25.24,266
25.26,249
25.28,295
25.3,352
25.32,435
25.34,530
25.36,662
25.38,747
25.4,840
25.42,756
25.44,686
25.46,600
25.48,490
25.5,374
25.52,286
25.54,237
25.56,195
25.58,165
25.6,151
25.62,151
25.64,125
25.66,131
25.68,115
25.7,125
25.72,145
25.74,128
25.76,110
25.78,92
25.8,117
25.82,129
25.84,153
25.86,119
25.88,135
25.9,126
25.92,137
25.94,139
25.96,137
25.98,148
26.0,171
26.02,176
26.04,176
26.06,206
26.08,195
26.1,234
26.12,216
26.14,261
26.16,311
26.18,319
26.2,343
26.22,393
26.24,435
26.26,427
26.28,455
26.3,432
26.32,472
26.34,503
26.36,581
26.38,749
26.4,919
26.42,1204
26.44,1543
26.46,1781
26.48,1762
26.5,1429
26.52,1233
26.54,991
26.56,766
26.58,567
26.6,375
26.62,331
26.64,285
26.66,299
26.68,257
26.7,280
26.72,249
26.74,223
26.76,227
26.78,210
26.8,225
26.82,250
26.84,250
26.86,295
26.88,349
26.9,354
26.92,285
26.94,284
26.96,255
26.98,217
27.0,188
27.02,168
27.04,169
27.06,154
27.08,163
27.1,187
27.12,208
27.14,217
27.16,251
27.18,299
27.2,366
27.22,415
27.24,434
27.26,496
27.28,494
27.3,439
27.32,438
27.34,357
27.36,371
27.38,295
27.4,207
27.42,181
27.44,186
27.46,162
27.48,120
27.5,128
27.52,113
27.54,122
27.56,124
27.58,123
27.6,97
27.62,104
27.64,100
27.66,98
27.68,97
27.7,103
27.72,127
27.74,139
27.76,135
27.78,135
27.8,125
27.82,110
27.84,120
27.86,102
27.88,98
27.9,97
27.92,110
27.94,103
27.96,102
27.98,99
28.0,86
28.02,98
28.04,96
28.06,89
28.08,91
28.1,100
28.12,88
28.14,104
28.16,112
28.18,95
28.2,93
28.22,76
28.24,98
28.26,85
28.28,86
28.3,83
28.32,114
28.34,91
28.36,82
28.38,79
28.4,103
28.42,96
28.44,98
28.46,86
28.48,104
28.5,108
28.52,111
28.54,116
28.56,112
28.58,121
28.6,115
28.62,93
28.64,96
28.66,129
28.68,129
28.7,132
28.72,142
28.74,133
28.76,160
28.78,143
28.8,155
28.82,160
28.84,175
28.86,181
28.88,198
28.9,182
28.92,207
28.94,191
28.96,183
28.98,162
29.0,198
29.02,169
29.04,164
29.06,172
29.08,185
29.1,158
29.12,171
29.14,148
29.16,180
29.18,164
29.2,181
29.22,165
29.24,187
29.26,176
29.28,173
29.3,164
29.32,156
29.34,125
29.36,128
29.38,115
29.4,125
29.42,104
29.44,98
29.46,90
29.48,76
29.5,82
29.52,79
29.54,76
29.56,71
29.58,71
29.6,70
29.62,65
29.64,76
29.66,84
29.68,66
29.7,63
29.72,67
29.74,74
29.76,78
29.78,75
29.8,90
29.82,71
29.84,88
29.86,83
29.88,98
29.9,117
29.92,100
29.94,106
29.96,120
29.98,130
30.0,121
30.02,154
30.04,138
30.06,170
30.08,156
30.1,130
30.12,150
30.14,123
30.16,112
30.18,106
30.2,104
30.22,115
30.24,100
30.26,109
30.28,107
30.3,93
30.32,115
30.34,91
30.36,105
30.38,101
30.4,116
30.42,94
30.44,94
30.46,113
30.48,104
30.5,126
30.52,135
30.54,118
30.56,153
30.58,163
30.6,123
30.62,124
30.64,121
30.66,111
30.68,92
30.7,103
30.72,109
30.74,111
30.76,98
30.78,97
30.8,109
30.82,82
30.84,91
30.86,75
30.88,76
30.9,57
30.92,54
30.94,51
30.96,64
30.98,60
31.0,50
31.02,56
31.04,50
31.06,57
31.08,49
31.1,86
31.12,49
31.14,62
31.16,38
31.18,46
31.2,55
31.22,52
31.24,59
31.26,43
31.28,49
31.3,56
31.32,51
31.34,44
31.36,41
31.38,55
31.4,66
31.42,54
31.44,37
31.46,46
31.48,61
31.5,55
31.52,52
31.54,63
31.56,63
31.58,52
31.6,66
31.62,55
31.64,31
31.66,57
31.68,53
31.7,53
31.72,40
31.74,52
31.76,57
31.78,45
31.8,44
31.82,44
31.84,66
31.86,70
31.88,52
31.9,46
31.92,75
31.94,77
31.96,78
31.98,60
32.0,64
32.02,66
32.04,63
32.06,68
32.08,57
32.1,67
32.12,59
32.14,71
32.16,55
32.18,76
32.2,64
32.22,78
32.24,67
32.26,87
32.28,94
32.3,92
32.32,82
32.34,96
32.36,96
32.38,72
32.4,71
32.42,71
32.44,75
32.46,53
32.48,53
32.5,76
32.52,62
32.54,51
32.56,43
32.58,53
32.6,50
32.62,55
32.64,51
32.66,57
32.68,52
32.7,44
32.72,47
32.74,52
32.76,54
32.78,47
32.8,76
32.82,74
32.84,61
32.86,56
32.88,81
32.9,64
32.92,67
32.94,67
32.96,70
32.98,60
33.0,51
33.02,81
33.04,66
33.06,59
33.08,73
33.1,66
33.12,75
33.14,65
33.16,76
33.18,84
33.2,71
33.22,75
33.24,72
33.26,78
33.28,83
33.3,77
33.32,82
33.34,82
33.36,70
33.38,82
33.4,80
33.42,94
33.44,68
33.46,70
33.48,72
33.5,63
33.52,87
33.54,64
33.56,62
33.58,54
33.6,47
33.62,61
33.64,62
33.66,50
33.68,62
33.7,61
33.72,53
33.74,56
33.76,68
33.78,62
33.8,64
33.82,51
33.84,55
33.86,64
33.88,57
33.9,52
33.92,75
33.94,61
33.96,80
33.98,90
34.0,122
34.02,107
34.04,117
34.06,122
34.08,92
34.1,81
34.12,99
34.14,94
34.16,74
34.18,90
34.2,78
34.22,94
34.24,99
34.26,105
34.28,90
34.3,109
34.32,144
34.34,145
34.36,134
34.38,117
34.4,152
34.42,162
34.44,189
34.46,189
34.48,186
34.5,221
34.52,228
34.54,241
34.56,218
34.58,263
34.6,224
34.62,264
34.64,262
34.66,286
34.68,315
34.7,345
34.72,369
34.74,414
34.76,479
34.78,499
34.8,515
34.82,563
34.84,588
34.86,635
34.88,701
34.9,742
34.92,808
34.94,1030
34.96,1180
34.98,1176
35.0,1128
35.02,921
35.04,803
35.06,733
35.08,685
35.1,535
35.12,388
35.14,306
35.16,270
35.18,259
35.2,223
35.22,245
35.24,258
35.26,245
35.28,231
35.3,246
35.32,235
35.34,219
35.36,201
35.38,243
35.4,198
35.42,206
35.44,191
35.46,171
35.48,149
35.5,167
35.52,140
35.54,141
35.56,173
35.58,148
35.6,154
35.62,168
35.64,182
35.66,177
35.68,219
35.7,233
35.72,250
35.74,283
35.76,259
35.78,303
35.8,302
35.82,301
35.84,284
35.86,279
35.88,247
35.9,264
35.92,215
35.94,205
35.96,186
35.98,150
36.0,142
36.02,143
36.04,155
36.06,113
36.08,117
36.1,114
36.12,96
36.14,96
36.16,101
36.18,101
36.2,87
36.22,88
36.24,98
36.26,108
36.28,101
36.3,106
36.32,131
36.34,171
36.36,157
36.38,203
36.4,138
36.42,144
36.44,141
36.46,143
36.48,119
36.5,146
36.52,134
36.54,124
36.56,92
36.58,127
36.6,121
36.62,128
36.64,126
36.66,115
36.68,122
36.7,105
36.72,133
36.74,114
36.76,139
36.78,141
36.8,125
36.82,109
36.84,108
36.86,105
36.88,118
36.9,104
36.92,111
36.94,104
36.96,87
36.98,99
37.0,75
37.02,84
37.04,73
37.06,87
37.08,97
37.1,93
37.12,84
37.14,79
37.16,103
37.18,84
37.2,106
37.22,101
37.24,115
37.26,88
37.28,122
37.3,135
37.32,137
37.34,141
37.36,139
37.38,147
37.4,158
37.42,177
37.44,172
37.46,208
37.48,250
37.5,244
37.52,275
37.54,386
37.56,440
37.58,502
37.6,511
37.62,512
37.64,479
37.66,366
37.68,367
37.7,336
37.72,320
37.74,275
37.76,196
37.78,157
37.8,142
37.82,141
37.84,132
37.86,147
37.88,125
37.9,131
37.92,147
37.94,156
37.96,153
37.98,159
38.0,155
38.02,172
38.04,178
38.06,191
38.08,228
38.1,212
38.12,242
38.14,268
38.16,284
38.18,335
38.2,334
38.22,347
38.24,359
38.26,346
38.28,405
38.3,404
38.32,401
38.34,420
38.36,355
38.38,351
38.4,297
38.42,297
38.44,237
38.46,264
38.48,219
38.5,204
38.52,177
38.54,165
38.56,130
38.58,134
38.6,145
38.62,147
38.64,130
38.66,120
38.68,114
38.7,118
38.72,127
38.74,103
38.76,113
38.78,110
38.8,116
38.82,126
38.84,103
38.86,118
38.88,121
38.9,147
38.92,149
38.94,159
38.96,165
38.98,161
39.0,206
39.02,196
39.04,227
39.06,246
39.08,260
39.1,268
39.12,270
39.14,251
39.16,217
39.18,198
39.2,195
39.22,194
39.24,219
39.26,178
39.28,235
39.3,204
39.32,186
39.34,138
39.36,117
39.38,118
39.4,141
39.42,111
39.44,92
39.46,78
39.48,84
39.5,70
39.52,75
39.54,73
39.56,64
39.58,57
39.6,56
39.62,60
39.64,64
39.66,75
39.68,36
39.7,66
39.72,67
39.74,80
39.76,86
39.78,69
39.8,92
39.82,90
39.84,80
39.86,117
39.88,103
39.9,90
39.92,129
39.94,126
39.96,108
39.98,108
40.0,109
40.02,72
40.04,107
40.06,105
40.08,97
40.1,130
40.12,120
40.14,116
40.16,118
40.18,88
40.2,93
40.22,95
40.24,94
40.26,77
40.28,90
40.3,63
40.32,64
40.34,76
40.36,88
40.38,65
40.4,80
40.42,70
40.44,94
40.46,78
40.48,77
40.5,87
40.52,75
40.54,85
40.56,80
40.58,75
40.6,84
40.62,65
40.64,84
40.66,90
40.68,76
40.7,77
40.72,75
40.74,86
40.76,65
40.78,54
40.8,78
40.82,61
40.84,65
40.86,85
40.88,81
40.9,89
40.92,66
40.94,91
40.96,88
40.98,96
41.0,95
41.02,106
41.04,99
41.06,107
41.08,95
41.1,80
41.12,89
41.14,91
41.16,71
41.18,84
41.2,86
41.22,72
41.24,75
41.26,75
41.28,70
41.3,87
41.32,77
41.34,74
41.36,87
41.38,93
41.4,101
41.42,101
41.44,78
41.46,79
41.48,92
41.5,86
41.52,85
41.54,106
41.56,102
41.58,128
41.6,142
41.62,154
41.64,157
41.66,168
41.68,143
41.7,129
41.72,153
41.74,152
41.76,121
41.78,128
41.8,113
41.82,112
41.84,112
41.86,95
41.88,108
41.9,94
41.92,69
41.94,74
41.96,89
41.98,95
42.0,79
42.02,94
42.04,99
42.06,67
42.08,89
42.1,80
42.12,96
42.14,75
42.16,65
42.18,88
42.2,80
42.22,94
42.24,117
42.26,108
42.28,137
42.3,104
42.32,116
42.34,98
42.36,126
42.38,110
42.4,106
42.42,104
42.44,95
42.46,97
42.48,74
42.5,81
42.52,63
42.54,95
42.56,82
42.58,92
42.6,85
42.62,86
42.64,87
42.66,70
42.68,90
42.7,82
42.72,63
42.74,76
42.76,75
42.78,84
42.8,87
42.82,107
42.84,94
42.86,77
42.88,80
42.9,91
42.92,129
42.94,110
42.96,109
42.98,134
43.0,138
43.02,178
43.04,186
43.06,230
43.08,267
43.1,342
43.12,485
43.14,664
43.16,843
43.18,946
43.2,970
43.22,783
43.24,630
43.26,566
43.28,627
43.3,562
43.32,451
43.34,320
43.36,239
43.38,164
43.4,132
43.42,110
43.44,96
43.46,91
43.48,79
43.5,84
43.52,76
43.54,72
43.56,69
43.58,57
43.6,76
43.62,52
43.64,50
43.66,47
43.68,50
43.7,50
43.72,62
43.74,52
43.76,47
43.78,44
43.8,45
43.82,54
43.84,48
43.86,67
43.88,40
43.9,74
43.92,50
43.94,46
43.96,46
43.98,41
44.0,51
44.02,47
44.04,63
44.06,47
44.08,46
44.1,43
44.12,48
44.14,69
44.16,59
44.18,49
44.2,47
44.22,47
44.24,47
44.26,57
44.28,50
44.3,44
44.32,54
44.34,60
44.36,56
44.38,47
44.4,65
44.42,67
44.44,63
44.46,68
44.48,60
44.5,57
44.52,59
44.54,42
44.56,46
44.58,65
44.6,59
44.62,37
44.64,59
44.66,68
44.68,58
44.7,56
44.72,64
44.74,80
44.76,69
44.78,73
44.8,74
44.82,71
44.84,79
44.86,76
44.88,87
44.9,94
44.92,87
44.94,103
44.96,86
44.98,102
45.0,94
45.02,101
45.04,122
45.06,114
45.08,121
45.1,128
45.12,135
45.14,136
45.16,137
45.18,151
45.2,148
45.22,146
45.24,170
45.26,170
45.28,157
45.3,155
45.32,171
45.34,162
45.36,183
45.38,158
45.4,154
45.42,152
45.44,157
45.46,173
45.48,168
45.5,139
45.52,138
45.54,137
45.56,136
45.58,147
45.6,151
45.62,135
45.64,147
45.66,144
45.68,126
45.7,119
45.72,104
45.74,103
45.76,86
45.78,95
45.8,82
45.82,87
45.84,72
45.86,85
45.88,65
45.9,72
45.92,70
45.94,71
45.96,94
45.98,94
46.0,80
46.02,97
46.04,86
46.06,77
46.08,81
46.1,73
46.12,70
46.14,94
46.16,95
46.18,87
46.2,84
46.22,75
46.24,80
46.26,66
46.28,81
46.3,69
46.32,78
46.34,78
46.36,77
46.38,89
46.4,77
46.42,86
46.44,84
46.46,91
46.48,104
46.5,96
46.52,79
46.54,82
46.56,79
46.58,86
46.6,80
46.62,105
46.64,82
46.66,93
46.68,84
46.7,77
46.72,99
46.74,86
46.76,76
46.78,94
46.8,89
46.82,69
46.84,55
46.86,71
46.88,79
46.9,70
46.92,69
46.94,102
46.96,97
46.98,84
47.0,66
47.02,72
47.04,71
47.06,63
47.08,76
47.1,68
47.12,65
47.14,79
47.16,70
47.18,55
47.2,57
47.22,67
47.24,63
47.26,67
47.28,74
47.3,64
47.32,79
47.34,62
47.36,73
47.38,54
47.4,76
47.42,63
47.44,66
47.46,67
47.48,71
47.5,66
47.52,56
47.54,62
47.56,54
47.58,54
47.6,64
47.62,57
47.64,71
47.66,69
47.68,75
47.7,66
47.72,63
47.74,68
47.76,71
47.78,98
47.8,79
47.82,106
47.84,92
47.86,96
47.88,96
47.9,72
47.92,81
47.94,90
47.96,86
47.98,75
48.0,76
48.02,55
48.04,72
48.06,58
48.08,65
48.1,46
48.12,49
48.14,61
48.16,44
48.18,61
48.2,54
48.22,51
48.24,56
48.26,55
48.28,48
48.3,47
48.32,41
48.34,56
48.36,62
48.38,56
48.4,45
48.42,62
48.44,51
48.46,53
48.48,41
48.5,52
48.52,50
48.54,54
48.56,61
48.58,51
48.6,73
48.62,77
48.64,62
48.66,56
48.68,68
48.7,70
48.72,58
48.74,61
48.76,78
48.78,63
48.8,45
48.82,59
48.84,68
48.86,68
48.88,56
48.9,50
48.92,74
48.94,60
48.96,57
48.98,77
49.0,62
49.02,53
49.04,42
49.06,62
49.08,48
49.1,63
49.12,61
49.14,58
49.16,82
49.18,69
49.2,64
49.22,75
49.24,56
49.26,61
49.28,50
49.3,71
49.32,75
49.34,61
49.36,68
49.38,61
49.4,73
49.42,63
49.44,52
49.46,57
49.48,62
49.5,68
49.52,58
49.54,57
49.56,80
49.58,75
49.6,68
49.62,59
49.64,74
49.66,54
49.68,48
49.7,82
49.72,74
49.74,80
49.76,60
49.78,87
49.8,74
49.82,90
49.84,78
49.86,76
49.88,104
49.9,105
49.92,160
49.94,163
49.96,206
49.98,219
50.0,198
50.02,146
50.04,114
50.06,115
50.08,121
50.1,138
50.12,112
50.14,120
50.16,95
50.18,71
50.2,76
50.22,72
50.24,76
50.26,97
50.28,84
50.3,97
50.32,105
50.34,121
50.36,129
50.38,136
50.4,126
50.42,109
50.44,105
50.46,101
50.48,101
50.5,106
50.52,77
50.54,85
50.56,68
50.58,62
50.6,68
50.62,73
50.64,65
50.66,67
50.68,78
50.7,78
50.72,60
50.74,71
50.76,78
50.78,91
50.8,79
50.82,96
50.84,80
50.86,75
50.88,82
50.9,90
50.92,87
50.94,71
50.96,100
50.98,79
51.0,72
51.02,62
51.04,73
51.06,64
51.08,62
51.1,57
51.12,53
51.14,39
51.16,49
51.18,49
51.2,40
51.22,43
51.24,44
51.26,25
51.28,36
51.3,43
51.32,37
51.34,32
51.36,41
51.38,35
51.4,36
51.42,27
51.44,31
51.46,41
51.48,45
51.5,45
51.52,35
51.54,42
51.56,32
