tth,counts
8.56,120
8.58,123
8.6,127
8.62,127
8.64,117
8.66,121
8.68,117
8.7,114
8.72,112
8.74,116
8.76,113
8.78,101
8.8,97
8.82,107
8.84,99
8.86,110
8.88,114
8.9,110
8.92,102
8.94,104
8.96,108
8.98,92
9.0,118
9.02,103
9.04,114
9.06,106
9.08,94
9.1,110
9.12,107
9.14,114
9.16,88
9.18,116
9.2,100
9.22,103
9.24,90
9.26,84
9.28,100
9.3,92
9.32,106
9.34,96
9.36,102
9.38,94
9.4,91
9.42,123
9.44,94
9.46,94
9.48,97
9.5,110
9.52,78
9.54,102
9.56,120
9.58,86
9.6,94
9.62,104
9.64,110
9.66,105
9.68,95
9.7,87
9.72,95
9.74,85
9.76,90
9.78,79
9.8,98
9.82,96
9.84,98
9.86,85
9.88,84
9.9,82
9.92,90
9.94,105
9.96,79
9.98,97
10.0,92
10.02,110
10.04,86
10.06,84
10.08,88
10.1,99
10.12,76
10.14,79
10.16,117
10.18,93
10.2,98
10.22,74
10.24,95
10.26,97
10.28,99
10.3,104
10.32,108
10.34,80
10.36,87
10.38,95
10.4,97
10.42,104
10.44,84
10.46,93
10.48,91
10.5,90
10.52,104
10.54,100
10.56,94
10.58,94
10.6,110
10.62,88
10.64,86
10.66,78
10.68,101
10.7,91
10.72,79
10.74,84
10.76,100
10.78,100
10.8,95
10.82,82
10.84,78
10.86,70
10.88,87
10.9,76
10.92,80
10.94,80
10.96,83
10.98,104
11.0,87
11.02,79
11.04,74
11.06,80
11.08,84
11.1,73
11.12,93
11.14,86
11.16,87
11.18,74
11.2,68
11.22,81
11.24,95
11.26,72
11.28,73
11.3,84
11.32,101
11.34,78
11.36,113
11.38,93
11.4,81
11.42,83
11.44,69
11.46,80
11.48,96
11.5,90
11.52,103
11.54,75
11.56,83
11.58,82
11.6,95
11.62,94
11.64,97
11.66,87
11.68,73
11.7,71
11.72,85
11.74,82
11.76,84
11.78,85
11.8,90
11.82,78
11.84,81
11.86,103
11.88,86
11.9,89
11.92,84
11.94,107
11.96,102
11.98,92
12.0,75
12.02,112
12.04,99
12.06,119
12.08,99
12.1,112
12.12,124
12.14,114
12.16,139
12.18,134
12.2,136
12.22,147
12.24,148
12.26,115
12.28,113
12.3,111
12.32,116
12.34,106
12.36,81
12.38,101
12.4,84
12.42,82
12.44,96
12.46,95
12.48,88
12.5,79
12.52,71
12.54,91
12.56,73
12.58,77
12.6,74
12.62,61
12.64,84
12.66,69
12.68,74
12.7,79
12.72,77
12.74,73
12.76,73
12.78,78
12.8,79
12.82,74
12.84,85
12.86,68
12.88,92
12.9,85
12.92,82
12.94,81
12.96,101
12.98,83
13.0,78
13.02,89
13.04,78
13.06,52
13.08,83
13.1,69
13.12,64
13.14,75
13.16,94
13.18,75
13.2,77
13.22,79
13.24,74
13.26,76
13.28,52
13.3,71
13.32,70
13.34,78
13.36,107
13.38,87
13.4,85
13.42,113
13.44,110
13.46,118
13.48,122
13.5,114
13.52,135
13.54,110
13.56,89
13.58,87
13.6,94
13.62,84
13.64,76
13.66,85
13.68,75
13.7,80
13.72,85
13.74,65
13.76,64
13.78,60
13.8,65
13.82,63
13.84,56
13.86,65
13.88,59
13.9,66
13.92,71
13.94,65
13.96,46
13.98,64
14.0,59
14.02,55
14.04,50
14.06,59
14.08,61
14.1,77
14.12,67
14.14,67
14.16,53
14.18,58
14.2,52
14.22,68
14.24,51
14.26,57
14.28,59
14.3,56
14.32,53
14.34,57
14.36,64
14.38,69
14.4,64
14.42,67
14.44,53
14.46,45
14.48,66
14.5,70
14.52,53
14.54,58
14.56,50
14.58,60
14.6,64
14.62,74
14.64,49
14.66,75
14.68,87
14.7,78
14.72,85
14.74,69
14.76,90
14.78,91
14.8,80
14.82,74
14.84,83
14.86,64
14.88,61
14.9,68
14.92,58
14.94,64
14.96,65
14.98,60
15.0,67
15.02,63
15.04,72
15.06,72
15.08,74
15.1,67
15.12,74
15.14,63
15.16,58
15.18,63
15.2,60
15.22,54
15.24,56
15.26,49
15.28,40
15.3,59
15.32,59
15.34,53
15.36,61
15.38,61
15.4,58
15.42,59
15.44,42
15.46,67
15.48,58
15.5,63
15.52,46
15.54,52
15.56,60
15.58,46
15.6,53
15.62,53
15.64,54
15.66,52
15.68,58
15.7,45
15.72,62
15.74,50
15.76,46
15.78,49
15.8,38
15.82,54
15.84,55
15.86,56
15.88,52
15.9,45
15.92,53
15.94,62
15.96,54
15.98,43
16.0,43
16.02,53
16.04,51
16.06,44
16.08,46
16.1,44
16.12,59
16.14,59
16.16,64
16.18,49
16.2,44
16.22,41
16.24,58
16.26,56
16.28,44
16.3,49
16.32,54
16.34,37
16.36,49
16.38,43
16.4,46
16.42,40
16.44,49
16.46,44
16.48,40
16.5,48
16.52,43
16.54,49
16.56,46
16.58,47
16.6,42
16.62,44
16.64,41
16.66,52
16.68,49
16.7,49
16.72,48
16.74,53
16.76,48
16.78,56
16.8,45
16.82,45
16.84,42
16.86,55
16.88,34
16.9,44
16.92,41
16.94,50
16.96,58
16.98,49
17.0,43
17.02,57
17.04,54
17.06,68
17.08,51
17.1,38
17.12,36
17.14,45
17.16,54
17.18,33
17.2,43
17.22,42
17.24,46
17.26,44
17.28,51
17.3,47
17.32,38
17.34,38
17.36,35
17.38,52
17.4,48
17.42,40
17.44,32
17.46,42
17.48,39
17.5,56
17.52,52
17.54,45
17.56,41
17.58,37
17.6,54
17.62,38
17.64,45
17.66,38
17.68,34
17.7,41
17.72,54
17.74,50
17.76,59
17.78,43
17.8,54
17.82,41
17.84,49
17.86,41
17.88,42
17.9,53
17.92,47
17.94,31
17.96,59
17.98,41
18.0,47
18.02,45
18.04,46
18.06,51
18.08,33
18.1,42
18.12,46
18.14,41
18.16,48
18.18,44
18.2,54
18.22,47
18.24,47
18.26,40
18.28,58
18.3,41
18.32,37
18.34,40
18.36,66
18.38,47
18.4,42
18.42,40
18.44,61
18.46,50
18.48,42
18.5,43
18.52,55
18.54,48
18.56,33
18.58,54
18.6,49
18.62,48
18.64,48
18.66,52
18.68,42
18.7,58
18.72,44
18.74,48
18.76,45
18.78,43
18.8,43
18.82,47
18.84,57
18.86,52
18.88,58
18.9,56
18.92,56
18.94,46
18.96,49
18.98,42
19.0,46
19.02,53
19.04,60
19.06,58
19.08,59
19.1,64
19.12,67
19.14,65
19.16,69
19.18,58
19.2,50
19.22,64
19.24,69
19.26,47
19.28,47
19.3,47
19.32,54
19.34,57
19.36,73
19.38,61
19.4,69
19.42,89
19.44,80
19.46,86
19.48,97
19.5,105
19.52,137
19.54,143
19.56,133
19.58,150
19.6,174
19.62,163
19.64,163
19.66,163
19.68,156
19.7,197
19.72,187
19.74,157
19.76,150
19.78,138
19.8,135
19.82,131
19.84,139
19.86,115
19.88,128
19.9,110
19.92,125
19.94,133
19.96,116
19.98,122
20.0,127
20.02,117
20.04,108
20.06,111
20.08,115
20.1,124
20.12,103
20.14,106
20.16,98
20.18,98
20.2,100
20.22,107
20.24,110
20.26,105
20.28,112
20.3,128
20.32,103
20.34,109
20.36,108
20.38,124
20.4,119
20.42,105
20.44,95
20.46,119
20.48,132
20.5,130
20.52,156
20.54,182
20.56,193
20.58,212
20.6,255
20.62,328
20.64,362
20.66,482
20.68,560
20.7,608
20.72,644
20.74,671
20.76,638
20.78,604
20.8,551
20.82,493
20.84,468
20.86,516
20.88,481
20.9,488
20.92,436
20.94,341
20.96,334
20.98,227
21.0,222
21.02,194
21.04,161
21.06,131
21.08,132
21.1,115
21.12,90
21.14,110
21.16,97
21.18,107
21.2,97
21.22,84
21.24,121
21.26,84
21.28,91
21.3,78
21.32,68
21.34,97
21.36,87
21.38,88
21.4,74
21.42,87
21.44,90
21.46,65
21.48,69
21.5,72
21.52,82
21.54,77
21.56,85
21.58,77
21.6,91
21.62,86
21.64,71
21.66,93
21.68,90
21.7,98
21.72,117
21.74,114
21.76,123
21.78,144
21.8,155
21.82,189
21.84,200
21.86,197
21.88,189
21.9,179
21.92,177
21.94,149
21.96,126
21.98,137
22.0,128
22.02,119
22.04,117
22.06,118
22.08,143
22.1,132
22.12,142
22.14,158
22.16,151
22.18,138
22.2,134
22.22,170
22.24,118
22.26,126
22.28,104
22.3,92
22.32,86
22.34,94
22.36,81
22.38,86
22.4,86
22.42,99
22.44,104
22.46,100
22.48,114
22.5,114
22.52,89
22.54,114
22.56,109
22.58,95
22.6,99
22.62,86
22.64,96
22.66,97
22.68,91
22.7,82
22.72,96
22.74,96
22.76,93
22.78,94
22.8,101
22.82,114
22.84,125
22.86,130
22.88,142
22.9,152
22.92,166
22.94,212
22.96,190
22.98,215
23.0,248
23.02,283
23.04,299
23.06,252
23.08,256
23.1,250
23.12,211
23.14,168
23.16,163
23.18,117
23.2,126
23.22,104
23.24,100
23.26,85
23.28,87
23.3,94
23.32,125
23.34,116
23.36,119
23.38,130
23.4,138
23.42,127
23.44,135
23.46,147
23.48,144
23.5,129
23.52,145
23.54,126
23.56,125
23.58,130
23.6,141
23.62,137
23.64,160
23.66,130
23.68,149
23.7,158
23.72,109
23.74,175
23.76,169
23.78,175
23.8,190
23.82,242
23.84,269
23.86,280
23.88,273
23.9,277
23.92,235
23.94,213
23.96,188
23.98,154
24.0,130
24.02,124
24.04,135
24.06,127
24.08,139
24.1,158
24.12,147
24.14,188
24.16,178
24.18,199
24.2,202
24.22,198
24.24,187
24.26,187
24.28,142
24.3,150
24.32,135
24.34,107
24.36,113
24.38,126
24.4,85
24.42,138
24.44,116
24.46,118
24.48,115
24.5,122
24.52,135
24.54,135
24.56,135
24.58,167
24.6,163
24.62,125
24.64,146
24.66,143
24.68,151
24.7,150
24.72,148
24.74,172
24.76,157
24.78,159
24.8,164
24.82,125
24.84,147
24.86,115
24.88,116
24.9,99
24.92,99
24.94,85
24.96,94
24.98,87
25.0,79
25.02,104
25.04,97
25.06,80
25.08,98
25.1,93
25.12,119
25.14,97
25.16,100
25.18,114
25.2,138
25.22,143
25.24,150
25.26,177
25.28,192
25.3,269
25.32,339
25.34,421
25.36,546
25.38,623
25.4,671
25.42,695
25.44,724
25.46,758
25.48,701
25.5,668
25.52,506
25.54,476
25.56,412
25.58,302
25.6,257
25.62,229
25.64,170
25.66,140
25.68,130
25.7,119
25.72,114
25.74,100
25.76,109
25.78,88
25.8,105
25.82,94
25.84,89
25.86,114
25.88,109
25.9,104
25.92,130
25.94,135
25.96,102
25.98,127
26.0,128
26.02,155
26.04,130
26.06,172
26.08,174
26.1,204
26.12,236
26.14,247
26.16,295
26.18,292
26.2,370
26.22,435
26.24,491
26.26,595
26.28,606
26.3,663
26.32,730
26.34,710
26.36,777
26.38,867
26.4,1115
26.42,1380
26.44,1732
26.46,2130
26.48,2406
26.5,2646
26.52,2704
26.54,2440
26.56,2293
26.58,1778
26.6,1333
26.62,1062
26.64,728
26.66,540
26.68,391
26.7,302
26.72,277
26.74,279
26.76,266
26.78,257
26.8,296
26.82,294
26.84,351
26.86,366
26.88,460
26.9,452
26.92,512
26.94,486
26.96,473
26.98,419
27.0,402
27.02,360
27.04,326
27.06,305
27.08,270
27.1,250
27.12,291
27.14,282
27.16,391
27.18,436
27.2,553
27.22,630
27.24,727
27.26,792
27.28,925
27.3,936
27.32,970
27.34,951
27.36,835
27.38,767
27.4,696
27.42,619
27.44,511
27.46,431
27.48,395
27.5,343
27.52,305
27.54,295
27.56,315
27.58,290
27.6,324
27.62,377
27.64,376
27.66,371
27.68,328
27.7,309
27.72,310
27.74,306
27.76,322
27.78,304
27.8,292
27.82,295
27.84,302
27.86,262
27.88,301
27.9,269
27.92,269
27.94,228
27.96,204
27.98,171
28.0,168
28.02,133
28.04,135
28.06,124
28.08,120
28.1,129
28.12,119
28.14,116
28.16,138
28.18,124
28.2,122
28.22,148
28.24,125
28.26,134
28.28,125
28.3,105
28.32,98
28.34,88
28.36,88
28.38,78
28.4,75
28.42,58
28.44,75
28.46,93
28.48,83
28.5,69
28.52,61
28.54,65
28.56,82
28.58,61
28.6,41
28.62,60
28.64,49
28.66,67
28.68,63
28.7,46
28.72,61
28.74,51
28.76,58
28.78,62
28.8,71
28.82,58
28.84,73
28.86,54
28.88,69
28.9,55
28.92,58
28.94,65
28.96,56
28.98,64
29.0,75
29.02,77
29.04,61
29.06,65
29.08,77
29.1,70
29.12,77
29.14,92
29.16,85
29.18,112
29.2,117
29.22,145
29.24,152
29.26,179
29.28,193
29.3,198
29.32,186
29.34,183
29.36,188
29.38,150
29.4,144
29.42,160
29.44,121
29.46,114
29.48,125
29.5,120
29.52,99
29.54,91
29.56,101
29.58,82
29.6,64
29.62,78
29.64,91
29.66,79
29.68,78
29.7,79
29.72,77
29.74,75
29.76,76
29.78,79
29.8,70
29.82,81
29.84,81
29.86,111
29.88,100
29.9,110
29.92,146
29.94,135
29.96,140
29.98,172
30.0,182
30.02,191
30.04,250
30.06,250
30.08,302
30.1,277
30.12,257
30.14,265
30.16,233
30.18,231
30.2,191
30.22,171
30.24,149
30.26,148
30.28,129
30.3,140
30.32,131
30.34,118
30.36,151
30.38,121
30.4,125
30.42,128
30.44,152
30.46,134
30.48,133
30.5,135
30.52,158
30.54,177
30.56,170
30.58,186
30.6,209
30.62,202
30.64,225
30.66,215
30.68,205
30.7,169
30.72,178
30.74,174
30.76,183
30.78,173
30.8,180
30.82,150
30.84,115
30.86,112
30.88,110
30.9,93
30.92,95
30.94,68
30.96,59
30.98,65
31.0,58
31.02,50
31.04,75
31.06,52
31.08,55
31.1,64
31.12,73
31.14,55
31.16,59
31.18,77
31.2,54
31.22,64
31.24,62
31.26,64
31.28,62
31.3,79
31.32,76
31.34,68
31.36,55
31.38,49
31.4,70
31.42,62
31.44,58
31.46,68
31.48,57
31.5,55
31.52,62
31.54,50
31.56,46
31.58,55
31.6,53
31.62,61
31.64,47
31.66,53
31.68,48
31.7,47
31.72,36
31.74,46
31.76,50
31.78,49
31.8,46
31.82,65
31.84,60
31.86,49
31.88,50
31.9,69
31.92,81
31.94,72
31.96,75
31.98,75
32.0,100
32.02,88
32.04,85
32.06,87
32.08,90
32.1,70
32.12,66
32.14,69
32.16,75
32.18,71
32.2,72
32.22,78
32.24,90
32.26,101
32.28,101
32.3,97
32.32,120
32.34,125
32.36,128
32.38,112
32.4,99
32.42,82
32.44,97
32.46,60
32.48,57
32.5,50
32.52,53
32.54,36
32.56,42
32.58,44
32.6,43
32.62,31
32.64,34
32.66,47
32.68,39
32.7,35
32.72,38
32.74,32
32.76,42
32.78,41
32.8,42
32.82,32
32.84,32
32.86,41
32.88,30
32.9,36
32.92,40
32.94,40
32.96,42
32.98,39
33.0,52
33.02,40
33.04,32
33.06,36
33.08,46
33.1,27
33.12,40
33.14,36
33.16,32
33.18,35
33.2,34
33.22,24
33.24,43
33.26,35
33.28,39
33.3,34
33.32,35
33.34,36
33.36,35
33.38,46
33.4,37
33.42,44
33.44,30
33.46,44
33.48,48
33.5,51
33.52,45
33.54,39
33.56,50
33.58,50
33.6,73
33.62,50
33.64,53
33.66,53
33.68,58
33.7,60
33.72,69
33.74,60
33.76,58
33.78,65
33.8,59
33.82,55
33.84,55
33.86,74
33.88,58
33.9,69
33.92,71
33.94,98
33.96,106
33.98,123
34.0,129
34.02,153
34.04,135
34.06,165
34.08,165
34.1,174
34.12,169
34.14,160
34.16,109
34.18,108
34.2,102
34.22,84
34.24,94
34.26,79
34.28,80
34.3,60
34.32,72
34.34,64
34.36,92
34.38,96
34.4,80
34.42,118
34.44,105
34.46,96
34.48,111
34.5,132
34.52,133
34.54,138
34.56,138
34.58,133
34.6,160
34.62,149
34.64,127
34.66,130
34.68,117
34.7,157
34.72,147
34.74,170
34.76,181
34.78,171
34.8,170
34.82,205
34.84,202
34.86,228
34.88,233
34.9,291
34.92,332
34.94,454
34.96,543
34.98,623
35.0,662
35.02,727
35.04,707
35.06,688
35.08,538
35.1,515
35.12,445
35.14,374
35.16,322
35.18,300
35.2,234
35.22,162
35.24,198
35.26,182
35.28,166
35.3,195
35.32,186
35.34,187
35.36,197
35.38,213
35.4,215
35.42,222
35.44,211
35.46,200
35.48,190
35.5,182
35.52,160
35.54,158
35.56,141
35.58,140
35.6,97
35.62,105
35.64,121
35.66,103
35.68,109
35.7,123
35.72,119
35.74,134
35.76,122
35.78,103
35.8,130
35.82,128
35.84,110
35.86,100
35.88,113
35.9,101
35.92,103
35.94,91
35.96,95
35.98,81
36.0,71
36.02,65
36.04,61
36.06,72
36.08,73
36.1,88
36.12,69
36.14,75
36.16,79
36.18,73
36.2,69
36.22,84
36.24,92
36.26,80
36.28,114
36.3,116
36.32,141
36.34,177
36.36,208
36.38,209
36.4,202
36.42,245
36.44,225
36.46,205
36.48,181
36.5,227
36.52,137
36.54,169
36.56,123
36.58,97
36.6,108
36.62,106
36.64,81
36.66,98
36.68,100
36.7,102
36.72,116
36.74,129
36.76,119
36.78,119
36.8,120
36.82,144
36.84,147
36.86,134
36.88,125
36.9,132
36.92,121
36.94,119
36.96,91
36.98,115
37.0,93
37.02,96
37.04,79
37.06,85
37.08,80
37.1,82
37.12,61
37.14,77
37.16,83
37.18,66
37.2,70
37.22,78
37.24,75
37.26,77
37.28,77
37.3,73
37.32,62
37.34,70
37.36,70
37.38,82
37.4,82
37.42,84
37.44,102
37.46,93
37.48,117
37.5,136
37.52,132
37.54,171
37.56,188
37.58,217
37.6,263
37.62,323
37.64,338
37.66,304
37.68,305
37.7,279
37.72,274
37.74,195
37.76,161
37.78,155
37.8,115
37.82,105
37.84,87
37.86,69
37.88,58
37.9,59
37.92,55
37.94,59
37.96,70
37.98,49
38.0,57
38.02,55
38.04,59
38.06,53
38.08,80
38.1,76
38.12,82
38.14,54
38.16,78
38.18,82
38.2,74
38.22,79
38.24,91
38.26,71
38.28,75
38.3,98
38.32,100
38.34,118
38.36,113
38.38,124
38.4,125
38.42,122
38.44,130
38.46,128
38.48,128
38.5,118
38.52,95
38.54,97
38.56,79
38.58,80
38.6,72
38.62,65
38.64,64
38.66,70
38.68,42
38.7,53
38.72,66
38.74,61
38.76,66
38.78,60
38.8,58
38.82,51
38.84,41
38.86,54
38.88,58
38.9,62
38.92,53
38.94,68
38.96,70
38.98,53
39.0,71
39.02,76
39.04,84
39.06,74
39.08,78
39.1,76
39.12,87
39.14,92
39.16,95
39.18,108
39.2,96
39.22,107
39.24,113
39.26,165
39.28,145
39.3,213
39.32,214
39.34,250
39.36,224
39.38,182
39.4,193
39.42,178
39.44,121
39.46,137
39.48,122
39.5,73
39.52,80
39.54,69
39.56,75
39.58,54
39.6,43
39.62,57
39.64,56
39.66,57
39.68,53
39.7,50
39.72,48
39.74,56
39.76,42
39.78,53
39.8,58
39.82,53
39.84,58
39.86,61
39.88,72
39.9,52
39.92,54
39.94,66
39.96,74
39.98,67
40.0,66
40.02,60
40.04,61
40.06,83
40.08,99
40.1,94
40.12,121
40.14,118
40.16,128
40.18,131
40.2,115
40.22,97
40.24,107
40.26,91
40.28,82
40.3,77
40.32,64
40.34,80
40.36,71
40.38,81
40.4,70
40.42,67
40.44,64
40.46,66
40.48,54
40.5,64
40.52,51
40.54,61
40.56,60
40.58,38
40.6,47
40.62,44
40.64,57
40.66,49
40.68,49
40.7,34
40.72,46
40.74,56
40.76,41
40.78,46
40.8,37
40.82,43
40.84,50
40.86,32
40.88,42
40.9,32
40.92,52
40.94,45
40.96,33
40.98,41
41.0,48
41.02,55
41.04,40
41.06,51
41.08,53
41.1,61
41.12,48
41.14,57
41.16,56
41.18,54
41.2,62
41.22,47
41.24,56
41.26,59
41.28,52
41.3,61
41.32,73
41.34,76
41.36,75
41.38,65
41.4,78
41.42,93
41.44,85
41.46,74
41.48,88
41.5,89
41.52,108
41.54,98
41.56,124
41.58,123
41.6,161
41.62,196
41.64,229
41.66,237
41.68,238
41.7,255
41.72,214
41.74,215
41.76,193
41.78,164
41.8,165
41.82,132
41.84,111
41.86,123
41.88,68
41.9,80
41.92,71
41.94,72
41.96,66
41.98,65
42.0,68
42.02,58
42.04,61
42.06,57
42.08,66
42.1,74
42.12,76
42.14,71
42.16,84
42.18,95
42.2,92
42.22,116
42.24,116
42.26,123
42.28,161
42.3,165
42.32,189
42.34,198
42.36,180
42.38,155
42.4,135
42.42,139
42.44,168
42.46,119
42.48,105
42.5,111
42.52,100
42.54,102
42.56,97
42.58,95
42.6,84
42.62,92
42.64,98
42.66,94
42.68,101
42.7,99
42.72,87
42.74,101
42.76,75
42.78,92
42.8,83
42.82,76
42.84,80
42.86,80
42.88,76
42.9,75
42.92,83
42.94,86
42.96,67
42.98,100
43.0,98
43.02,108
43.04,115
43.06,156
43.08,176
43.1,243
43.12,288
43.14,373
43.16,478
43.18,597
43.2,636
43.22,710
43.24,715
43.26,650
43.28,557
43.3,528
43.32,453
43.34,339
43.36,346
43.38,292
43.4,251
43.42,190
43.44,153
43.46,100
43.48,104
43.5,91
43.52,91
43.54,69
43.56,71
43.58,68
43.6,67
43.62,55
43.64,55
43.66,39
43.68,47
43.7,55
43.72,47
43.74,38
43.76,56
43.78,49
43.8,47
43.82,56
43.84,44
43.86,49
43.88,54
43.9,51
43.92,54
43.94,67
43.96,55
43.98,69
44.0,51
44.02,55
44.04,52
44.06,56
44.08,70
44.1,73
44.12,56
44.14,72
44.16,80
44.18,58
44.2,59
44.22,48
44.24,61
44.26,55
44.28,56
44.3,49
44.32,58
44.34,62
44.36,58
44.38,63
44.4,63
44.42,63
44.44,54
44.46,75
44.48,68
44.5,43
44.52,57
44.54,54
44.56,66
44.58,57
44.6,38
44.62,49
44.64,35
44.66,48
44.68,52
44.7,51
44.72,40
44.74,37
44.76,38
44.78,54
44.8,55
44.82,60
44.84,43
44.86,44
44.88,54
44.9,53
44.92,52
44.94,52
44.96,42
44.98,40
45.0,44
45.02,49
45.04,49
45.06,41
45.08,50
45.1,57
45.12,58
45.14,47
45.16,64
45.18,53
45.2,58
45.22,52
45.24,60
45.26,73
45.28,66
45.3,70
45.32,86
45.34,94
45.36,85
45.38,118
45.4,113
45.42,86
45.44,116
45.46,119
45.48,109
45.5,105
45.52,135
45.54,111
45.56,129
45.58,168
45.6,132
45.62,170
45.64,169
45.66,167
45.68,138
45.7,161
45.72,143
45.74,135
45.76,113
45.78,88
45.8,95
45.82,107
45.84,78
45.86,61
45.88,69
45.9,58
45.92,64
45.94,64
45.96,54
45.98,52
46.0,43
46.02,72
46.04,70
46.06,58
46.08,76
46.1,69
46.12,94
46.14,91
46.16,74
46.18,75
46.2,70
46.22,77
46.24,56
46.26,71
46.28,48
46.3,52
46.32,43
46.34,59
46.36,54
46.38,42
46.4,39
46.42,42
46.44,39
46.46,52
46.48,49
46.5,45
46.52,47
46.54,48
46.56,48
46.58,40
46.6,49
46.62,44
46.64,47
46.66,50
46.68,61
46.7,48
46.72,51
46.74,58
46.76,40
46.78,51
46.8,63
46.82,60
46.84,51
46.86,60
46.88,49
46.9,78
46.92,72
46.94,98
46.96,96
46.98,109
47.0,97
47.02,98
47.04,96
47.06,107
47.08,92
47.1,89
47.12,98
47.14,66
47.16,76
47.18,82
47.2,77
47.22,73
47.24,69
47.26,79
47.28,79
47.3,85
47.32,66
47.34,82
47.36,80
47.38,67
47.4,59
47.42,60
47.44,56
47.46,52
47.48,70
47.5,75
47.52,58
47.54,68
47.56,51
47.58,35
47.6,38
47.62,49
47.64,47
47.66,48
47.68,46
47.7,48
47.72,52
47.74,38
47.76,42
47.78,42
47.8,42
47.82,56
47.84,53
47.86,53
47.88,57
47.9,60
47.92,59
47.94,51
47.96,51
47.98,38
48.0,62
48.02,31
48.04,54
48.06,43
48.08,50
48.1,37
48.12,49
48.14,57
48.16,52
48.18,47
48.2,61
48.22,55
48.24,45
48.26,52
48.28,56
48.3,50
48.32,44
48.34,49
48.36,50
48.38,42
48.4,56
48.42,42
48.44,42
48.46,60
48.48,55
48.5,47
48.52,58
48.54,46
48.56,64
48.58,70
48.6,62
48.62,79
48.64,71
48.66,82
48.68,83
48.7,76
48.72,82
48.74,66
48.76,78
48.78,82
48.8,73
48.82,89
48.84,78
48.86,75
48.88,73
48.9,91
48.92,73
48.94,78
48.96,57
48.98,76
49.0,68
49.02,93
49.04,84
49.06,71
49.08,94
49.1,82
49.12,58
49.14,84
49.16,61
49.18,53
49.2,60
49.22,47
49.24,55
49.26,53
49.28,59
49.3,48
49.32,54
49.34,48
49.36,42
49.38,45
49.4,43
49.42,66
49.44,46
49.46,58
49.48,62
49.5,56
49.52,47
49.54,82
49.56,60
49.58,76
49.6,73
49.62,75
49.64,92
49.66,67
49.68,77
49.7,109
49.72,94
49.74,76
49.76,105
49.78,101
49.8,112
49.82,92
49.84,96
49.86,120
49.88,116
49.9,137
49.92,206
49.94,259
49.96,314
49.98,316
50.0,368
50.02,383
50.04,371
50.06,318
50.08,264
50.1,223
50.12,221
50.14,260
50.16,213
50.18,184
50.2,153
50.22,142
50.24,132
50.26,117
50.28,136
50.3,157
50.32,151
50.34,209
50.36,228
50.38,225
50.4,248
50.42,205
50.44,214
50.46,211
50.48,189
50.5,184
50.52,147
50.54,201
50.56,146
50.58,124
50.6,134
50.62,125
50.64,110
50.66,116
50.68,121
50.7,126
50.72,123
50.74,103
50.76,119
50.78,93
50.8,115
50.82,111
50.84,112
50.86,106
50.88,104
50.9,105
50.92,105
50.94,82
50.96,83
50.98,91
51.0,95
51.02,90
51.04,88
51.06,80
51.08,72
51.1,62
51.12,69
51.14,54
51.16,62
51.18,63
51.2,40
51.22,64
51.24,75
51.26,58
51.28,56
51.3,73
51.32,71
51.34,64
51.36,51
51.38,48
51.4,48
51.42,47
51.44,54
51.46,60
51.48,55
51.5,54
51.52,61
51.54,45
51.56,37
