tth,counts
25.0,136
25.02,157
25.04,154
25.06,148
25.08,172
25.1,184
25.12,180
25.14,174
25.16,158
25.18,186
25.2,160
25.22,171
25.24,192
25.26,249
25.28,277
25.3,348
25.32,481
25.34,515
25.36,657
25.38,758
25.4,728
25.42,691
25.44,545
25.46,458
25.48,385
25.5,249
25.52,229
25.54,162
25.56,161
25.58,143
25.6,144
25.62,118
25.64,155
25.66,132
25.68,153
25.7,132
25.72,149
25.74,132
25.76,158
25.78,116
25.8,114
25.82,121
25.84,127
25.86,121
25.88,105
25.9,120
25.92,138
25.94,107
25.96,122
25.98,129
26.0,132
26.02,145
26.04,131
26.06,139
26.08,142
26.1,170
26.12,160
26.14,140
26.16,183
26.18,185
26.2,238
26.22,254
26.24,271
26.26,296
26.28,263
26.3,277
26.32,255
26.34,239
26.36,210
26.38,234
26.4,258
26.42,259
26.44,281
26.46,284
26.48,259
26.5,268
26.52,181
26.54,181
26.56,187
26.58,163
26.6,183
26.62,171
26.64,151
26.66,172
26.68,151
26.7,162
26.72,140
26.74,137
26.76,160
26.78,150
26.8,151
26.82,159
26.84,166
26.86,205
26.88,189
26.9,198
26.92,162
26.94,173
26.96,168
26.98,150
27.0,166
27.02,150
27.04,134
27.06,141
27.08,176
27.1,161
27.12,147
27.14,180
27.16,195
27.18,223
27.2,230
27.22,249
27.24,269
27.26,269
27.28,271
27.3,274
27.32,308
27.34,279
27.36,258
27.38,268
27.4,290
27.42,312
27.44,330
27.46,408
27.48,395
27.5,447
27.52,466
27.54,522
27.56,633
27.58,748
27.6,830
27.62,856
27.64,716
27.66,620
27.68,518
27.7,485
27.72,424
27.74,341
27.76,366
27.78,474
27.8,536
27.82,672
27.84,560
27.86,603
27.88,473
27.9,414
27.92,362
27.94,287
27.96,226
27.98,208
28.0,151
28.02,178
28.04,196
28.06,196
28.08,197
28.1,232
28.12,254
28.14,287
28.16,283
28.18,317
28.2,313
28.22,238
28.24,241
28.26,209
28.28,180
28.3,179
28.32,157
28.34,147
28.36,145
28.38,115
28.4,155
28.42,153
28.44,141
28.46,133
28.48,140
28.5,172
28.52,161
28.54,141
28.56,130
28.58,118
28.6,143
28.62,152
28.64,126
28.66,128
28.68,161
28.7,142
28.72,154
28.74,153
28.76,130
28.78,177
28.8,148
28.82,145
28.84,151
28.86,175
28.88,182
28.9,147
28.92,176
28.94,195
28.96,173
28.98,143
29.0,154
29.02,177
29.04,148
29.06,130
29.08,143
29.1,140
29.12,130
29.14,154
29.16,154
29.18,149
29.2,155
29.22,163
29.24,157
29.26,153
29.28,153
29.3,135
29.32,137
29.34,132
29.36,144
29.38,174
29.4,177
29.42,170
29.44,203
29.46,190
29.48,170
29.5,140
29.52,146
29.54,136
29.56,120
29.58,102
29.6,100
29.62,117
29.64,127
29.66,116
29.68,107
29.7,119
29.72,117
29.74,118
29.76,97
29.78,98
29.8,99
29.82,122
29.84,90
29.86,111
29.88,108
29.9,114
29.92,120
29.94,124
29.96,125
29.98,121
30.0,125
30.02,149
30.04,162
30.06,149
30.08,189
30.1,185
30.12,224
30.14,201
30.16,179
30.18,194
30.2,173
30.22,162
30.24,184
30.26,156
30.28,175
30.3,195
30.32,144
30.34,163
30.36,151
30.38,146
30.4,142
30.42,155
30.44,144
30.46,118
30.48,113
30.5,138
30.52,100
30.54,115
30.56,127
30.58,123
30.6,104
30.62,103
30.64,102
30.66,98
30.68,90
30.7,103
30.72,108
30.74,97
30.76,72
30.78,91
30.8,88
30.82,99
30.84,95
30.86,80
30.88,78
30.9,79
30.92,82
30.94,63
30.96,69
30.98,67
31.0,85
31.02,75
31.04,78
31.06,78
31.08,86
31.1,79
31.12,77
31.14,69
31.16,95
31.18,110
31.2,101
31.22,124
31.24,144
31.26,142
31.28,135
31.3,109
31.32,117
31.34,90
31.36,99
31.38,99
31.4,94
31.42,72
31.44,83
31.46,74
31.48,73
31.5,75
31.52,77
31.54,98
31.56,83
31.58,84
31.6,70
31.62,82
31.64,79
31.66,73
31.68,62
31.7,62
31.72,62
31.74,71
31.76,58
31.78,65
31.8,81
31.82,69
31.84,66
31.86,73
31.88,48
31.9,78
31.92,79
31.94,73
31.96,73
31.98,77
32.0,68
32.02,76
32.04,69
32.06,54
32.08,61
32.1,63
32.12,59
32.14,72
32.16,75
32.18,65
32.2,56
32.22,71
32.24,64
32.26,68
32.28,79
32.3,78
32.32,70
32.34,67
32.36,61
32.38,65
32.4,61
32.42,76
32.44,56
32.46,59
32.48,53
32.5,58
32.52,49
32.54,56
32.56,61
32.58,63
32.6,44
32.62,65
32.64,58
32.66,59
32.68,50
32.7,65
32.72,62
32.74,67
32.76,57
32.78,65
32.8,58
32.82,65
32.84,49
32.86,65
32.88,51
32.9,61
32.92,65
32.94,66
32.96,51
32.98,74
33.0,49
33.02,62
33.04,82
33.06,67
33.08,71
33.1,50
33.12,66
33.14,68
33.16,62
33.18,58
33.2,55
33.22,60
33.24,67
33.26,64
33.28,53
33.3,69
33.32,67
33.34,66
33.36,56
33.38,61
33.4,72
33.42,79
33.44,68
33.46,66
33.48,88
33.5,71
33.52,78
33.54,114
33.56,95
33.58,114
33.6,125
33.62,121
33.64,98
33.66,109
33.68,105
33.7,91
33.72,79
33.74,69
33.76,51
33.78,58
33.8,55
33.82,59
33.84,64
33.86,64
33.88,73
33.9,76
33.92,88
33.94,94
33.96,90
33.98,54
34.0,93
34.02,72
34.04,62
34.06,101
34.08,89
34.1,74
34.12,72
34.14,88
34.16,66
34.18,82
34.2,64
34.22,88
34.24,105
34.26,107
34.28,110
34.3,107
34.32,120
34.34,136
34.36,129
34.38,122
34.4,130
34.42,134
34.44,170
34.46,175
34.48,190
34.5,190
34.52,229
34.54,220
34.56,235
34.58,222
34.6,230
34.62,266
34.64,240
34.66,275
34.68,271
34.7,273
34.72,302
34.74,307
34.76,305
34.78,373
34.8,383
34.82,406
34.84,403
34.86,475
34.88,530
34.9,626
34.92,819
34.94,899
34.96,1050
34.98,962
35.0,850
35.02,722
35.04,708
35.06,638
35.08,587
35.1,425
35.12,346
35.14,301
35.16,301
35.18,279
35.2,246
35.22,299
35.24,302
35.26,297
35.28,295
35.3,289
35.32,305
35.34,302
35.36,294
35.38,260
35.4,234
35.42,274
35.44,237
35.46,194
35.48,216
35.5,199
35.52,191
35.54,217
35.56,203
35.58,210
35.6,182
35.62,237
35.64,201
35.66,227
35.68,232
35.7,233
35.72,265
35.74,242
35.76,261
35.78,277
35.8,272
35.82,262
35.84,223
35.86,212
35.88,191
35.9,175
35.92,174
35.94,207
35.96,166
35.98,177
36.0,145
36.02,176
36.04,162
36.06,149
36.08,133
36.1,150
36.12,130
36.14,137
36.16,147
36.18,141
36.2,154
36.22,156
36.24,132
36.26,162
36.28,127
36.3,122
36.32,146
36.34,143
36.36,141
36.38,149
36.4,134
36.42,151
36.44,135
36.46,153
36.48,127
36.5,138
36.52,158
36.54,150
36.56,151
36.58,185
36.6,163
36.62,132
36.64,133
36.66,143
36.68,160
36.7,143
36.72,136
36.74,147
36.76,146
36.78,161
36.8,140
36.82,130
36.84,158
36.86,143
36.88,124
36.9,150
36.92,157
36.94,147
36.96,160
36.98,159
37.0,138
37.02,125
37.04,124
37.06,133
37.08,121
37.1,139
37.12,124
37.14,126
37.16,135
37.18,125
37.2,146
37.22,138
37.24,131
37.26,133
37.28,124
37.3,138
37.32,131
37.34,138
37.36,145
37.38,130
37.4,137
37.42,164
37.44,157
37.46,194
37.48,207
37.5,228
37.52,278
37.54,368
37.56,428
37.58,491
37.6,478
37.62,400
37.64,369
37.66,323
37.68,299
37.7,253
37.72,251
37.74,192
37.76,162
37.78,143
37.8,130
37.82,103
37.84,143
37.86,122
37.88,117
37.9,119
37.92,104
37.94,110
37.96,119
37.98,113
38.0,112
38.02,113
38.04,100
38.06,134
38.08,143
38.1,139
38.12,144
38.14,136
38.16,166
38.18,168
38.2,187
38.22,169
38.24,181
38.26,173
38.28,178
38.3,174
38.32,179
38.34,155
38.36,160
38.38,157
38.4,140
38.42,133
38.44,136
38.46,107
38.48,115
38.5,120
38.52,136
38.54,100
38.56,101
38.58,133
38.6,91
38.62,97
38.64,103
38.66,107
38.68,88
38.7,86
38.72,90
38.74,93
38.76,75
38.78,99
38.8,97
38.82,93
38.84,86
38.86,98
38.88,97
38.9,90
38.92,119
38.94,120
38.96,119
38.98,138
39.0,136
39.02,154
39.04,152
39.06,167
39.08,164
39.1,171
39.12,160
39.14,133
39.16,135
39.18,118
39.2,125
39.22,128
39.24,126
39.26,109
39.28,96
39.3,83
39.32,75
39.34,92
39.36,63
39.38,75
39.4,66
39.42,93
39.44,72
39.46,85
39.48,91
39.5,79
39.52,92
39.54,84
39.56,96
39.58,96
39.6,99
39.62,73
39.64,88
39.66,88
39.68,78
39.7,78
39.72,75
39.74,91
39.76,48
39.78,82
39.8,84
39.82,93
39.84,87
39.86,98
39.88,103
39.9,87
39.92,104
39.94,70
39.96,120
39.98,95
40.0,110
40.02,85
40.04,98
40.06,88
40.08,97
40.1,83
40.12,94
40.14,66
40.16,86
40.18,101
40.2,79
40.22,85
40.24,97
40.26,71
40.28,89
40.3,73
40.32,100
40.34,89
40.36,80
40.38,88
40.4,115
40.42,92
40.44,95
40.46,105
40.48,86
40.5,102
40.52,80
40.54,102
40.56,73
40.58,82
40.6,83
40.62,88
40.64,76
40.66,88
40.68,88
40.7,93
40.72,85
40.74,79
40.76,77
40.78,82
40.8,68
40.82,75
40.84,95
40.86,99
40.88,70
40.9,73
40.92,80
40.94,92
40.96,91
40.98,101
41.0,87
41.02,97
41.04,105
41.06,92
41.08,90
41.1,79
41.12,86
41.14,90
41.16,79
41.18,98
41.2,73
41.22,88
41.24,94
41.26,85
41.28,98
41.3,88
41.32,98
41.34,79
41.36,99
41.38,100
41.4,99
41.42,83
41.44,87
41.46,86
41.48,100
41.5,88
41.52,101
41.54,91
41.56,91
41.58,128
41.6,118
41.62,116
41.64,129
41.66,125
41.68,113
41.7,84
41.72,118
41.74,99
41.76,100
41.78,98
41.8,92
41.82,95
41.84,84
41.86,94
41.88,103
41.9,103
41.92,99
41.94,91
41.96,99
41.98,107
42.0,108
42.02,110
42.04,113
42.06,91
42.08,125
42.1,92
42.12,99
42.14,92
42.16,121
42.18,79
42.2,92
42.22,86
42.24,73
42.26,95
42.28,105
42.3,83
42.32,85
42.34,83
42.36,88
42.38,97
42.4,104
42.42,119
42.44,107
42.46,115
42.48,112
42.5,117
42.52,103
42.54,107
42.56,104
42.58,121
42.6,107
42.62,84
42.64,100
42.66,103
42.68,115
42.7,122
42.72,125
42.74,112
42.76,112
42.78,112
42.8,116
42.82,133
42.84,115
42.86,111
42.88,97
42.9,116
42.92,127
42.94,121
42.96,135
42.98,159
43.0,173
43.02,163
43.04,227
43.06,238
43.08,320
43.1,432
43.12,584
43.14,757
43.16,839
43.18,902
43.2,772
43.22,659
43.24,557
43.26,514
43.28,518
43.3,433
43.32,357
43.34,260
43.36,164
43.38,119
43.4,129
43.42,117
43.44,101
43.46,103
43.48,95
43.5,89
43.52,91
43.54,94
43.56,87
43.58,77
43.6,72
43.62,71
43.64,70
43.66,75
43.68,71
43.7,78
43.72,83
43.74,74
43.76,71
43.78,67
43.8,67
43.82,73
43.84,72
43.86,60
43.88,66
43.9,56
43.92,68
43.94,78
43.96,74
43.98,79
44.0,57
44.02,66
44.04,81
44.06,64
44.08,68
44.1,80
44.12,58
44.14,72
44.16,69
44.18,56
44.2,54
44.22,66
44.24,53
44.26,68
44.28,63
44.3,58
44.32,69
44.34,58
44.36,52
44.38,68
44.4,77
44.42,74
44.44,58
44.46,73
44.48,52
44.5,64
44.52,72
44.54,62
44.56,82
44.58,72
44.6,83
44.62,108
44.64,87
44.66,86
44.68,73
44.7,77
44.72,69
44.74,88
44.76,82
44.78,83
44.8,84
44.82,89
44.84,79
44.86,78
44.88,77
44.9,84
44.92,85
44.94,74
44.96,72
44.98,89
45.0,86
45.02,80
45.04,88
45.06,78
45.08,95
45.1,94
45.12,117
45.14,80
45.16,103
45.18,115
45.2,101
45.22,96
45.24,94
45.26,94
45.28,104
45.3,110
45.32,108
45.34,110
45.36,104
45.38,100
45.4,119
45.42,128
45.44,101
45.46,123
45.48,105
45.5,102
45.52,90
45.54,79
45.56,86
45.58,76
45.6,82
45.62,85
45.64,75
45.66,67
45.68,74
45.7,79
45.72,95
45.74,85
45.76,64
45.78,73
45.8,74
45.82,67
45.84,80
45.86,61
45.88,85
45.9,67
45.92,75
45.94,63
45.96,97
45.98,89
46.0,91
46.02,91
46.04,64
46.06,81
46.08,75
46.1,60
46.12,80
46.14,82
46.16,67
46.18,62
46.2,72
46.22,75
46.24,68
46.26,52
46.28,60
46.3,62
46.32,68
46.34,71
46.36,67
46.38,84
46.4,68
46.42,50
46.44,79
46.46,68
46.48,82
46.5,92
46.52,83
46.54,71
46.56,90
46.58,67
46.6,79
46.62,69
46.64,57
46.66,77
46.68,73
46.7,61
46.72,79
46.74,70
46.76,75
46.78,60
46.8,66
46.82,75
46.84,67
46.86,63
46.88,57
46.9,63
46.92,66
46.94,78
46.96,72
46.98,68
47.0,62
47.02,94
47.04,75
47.06,83
47.08,80
47.1,88
47.12,71
47.14,80
47.16,76
47.18,72
47.2,61
47.22,82
47.24,60
47.26,83
47.28,52
47.3,77
47.32,63
47.34,66
47.36,66
47.38,63
47.4,59
47.42,50
47.44,67
47.46,60
47.48,54
47.5,42
47.52,58
47.54,51
47.56,50
47.58,52
47.6,51
47.62,50
47.64,45
47.66,47
47.68,65
47.7,59
47.72,48
47.74,66
47.76,80
47.78,68
47.8,68
47.82,60
47.84,74
47.86,73
47.88,56
47.9,55
47.92,54
47.94,53
47.96,59
47.98,63
48.0,59
48.02,62
48.04,63
48.06,78
48.08,61
48.1,68
48.12,61
48.14,78
48.16,77
48.18,77
48.2,84
48.22,73
48.24,65
48.26,56
48.28,70
48.3,76
48.32,55
48.34,69
48.36,55
48.38,62
48.4,71
48.42,64
48.44,71
48.46,63
48.48,68
48.5,72
48.52,75
48.54,92
48.56,74
48.58,64
48.6,56
48.62,62
48.64,56
48.66,55
48.68,62
48.7,58
48.72,33
48.74,60
48.76,44
48.78,57
48.8,53
48.82,74
48.84,63
48.86,50
48.88,48
48.9,56
48.92,66
48.94,57
48.96,73
48.98,74
49.0,82
49.02,79
49.04,92
49.06,91
49.08,91
49.1,90
49.12,83
49.14,77
49.16,84
49.18,79
49.2,82
49.22,67
49.24,69
49.26,53
49.28,71
49.3,76
49.32,71
49.34,73
49.36,60
49.38,68
49.4,69
49.42,67
49.44,83
49.46,82
49.48,92
49.5,84
49.52,105
49.54,109
49.56,106
49.58,101
49.6,89
49.62,96
49.64,87
49.66,90
49.68,101
49.7,78
49.72,108
49.74,71
49.76,88
49.78,80
49.8,80
49.82,69
49.84,72
49.86,76
49.88,50
49.9,68
49.92,62
49.94,72
49.96,74
49.98,67
50.0,55
50.02,71
50.04,65
50.06,67
50.08,53
50.1,68
50.12,64
50.14,64
50.16,59
50.18,55
50.2,51
50.22,48
50.24,50
50.26,68
50.28,57
50.3,59
50.32,70
50.34,67
50.36,83
50.38,75
50.4,76
50.42,69
50.44,71
50.46,65
50.48,80
50.5,82
50.52,79
50.54,89
50.56,84
50.58,64
50.6,80
50.62,68
50.64,61
50.66,65
50.68,72
50.7,80
50.72,78
50.74,85
50.76,73
50.78,71
50.8,85
50.82,67
50.84,85
50.86,68
50.88,79
50.9,83
50.92,63
50.94,63
50.96,76
50.98,71
51.0,88
51.02,70
51.04,63
51.06,55
51.08,62
51.1,57
51.12,54
51.14,56
51.16,77
51.18,68
51.2,69
51.22,68
51.24,116
51.26,97
51.28,120
51.3,111
51.32,115
51.34,91
51.36,85
51.38,86
51.4,81
51.42,95
51.44,99
51.46,78
51.48,58
51.5,57
51.52,40
51.54,56
51.56,57
51.58,61
51.6,60
