tth,counts
12.76,60
12.78,66
12.8,78
12.82,86
12.84,65
12.86,68
12.88,72
12.9,75
12.92,85
12.94,87
12.96,90
12.98,64
13.0,75
13.02,53
13.04,62
13.06,65
13.08,71
13.1,74
13.12,57
13.14,67
13.16,57
13.18,59
13.2,66
13.22,65
13.24,51
13.26,84
13.28,84
13.3,71
13.32,74
13.34,71
13.36,75
13.38,90
13.4,89
13.42,105
13.44,118
13.46,82
13.48,111
13.5,125
13.52,126
13.54,108
13.56,134
13.58,108
13.6,92
13.62,89
13.64,73
13.66,89
13.68,71
13.7,85
13.72,72
13.74,81
13.76,67
13.78,72
13.8,84
13.82,69
13.84,63
13.86,84
13.88,64
13.9,58
13.92,75
13.94,67
13.96,61
13.98,55
14.0,73
14.02,62
14.04,51
14.06,68
14.08,47
14.1,62
14.12,73
14.14,50
14.16,52
14.18,71
14.2,48
14.22,51
14.24,56
14.26,50
14.28,72
14.3,62
14.32,77
14.34,62
14.36,60
14.38,59
14.4,66
14.42,67
14.44,76
14.46,72
14.48,62
14.5,60
14.52,49
14.54,52
14.56,51
14.58,72
14.6,73
14.62,65
14.64,48
14.66,68
14.68,71
14.7,68
14.72,82
14.74,69
14.76,68
14.78,55
14.8,69
14.82,61
14.84,66
14.86,75
14.88,63
14.9,70
14.92,64
14.94,79
14.96,80
14.98,85
15.0,83
15.02,60
15.04,72
15.06,64
15.08,46
15.1,81
15.12,51
15.14,61
15.16,53
15.18,63
15.2,55
15.22,51
15.24,52
15.26,46
15.28,56
15.3,69
15.32,56
15.34,49
15.36,44
15.38,60
15.4,56
15.42,67
15.44,60
15.46,68
15.48,65
15.5,79
15.52,67
15.54,61
15.56,60
15.58,56
15.6,67
15.62,46
15.64,66
15.66,55
15.68,49
15.7,65
15.72,50
15.74,57
15.76,43
15.78,62
15.8,61
15.82,42
15.84,60
15.86,57
15.88,44
15.9,64
15.92,59
15.94,53
15.96,42
15.98,56
16.0,57
16.02,57
16.04,49
16.06,63
16.08,63
16.1,55
16.12,51
16.14,33
16.16,44
16.18,51
16.2,61
16.22,60
16.24,58
16.26,49
16.28,63
16.3,54
16.32,48
16.34,65
16.36,60
16.38,51
16.4,59
16.42,59
16.44,56
16.46,55
16.48,62
16.5,62
16.52,55
16.54,52
16.56,65
16.58,51
16.6,64
16.62,57
16.64,52
16.66,52
16.68,70
16.7,52
16.72,57
16.74,50
16.76,63
16.78,55
16.8,50
16.82,66
16.84,53
16.86,56
16.88,58
16.9,41
16.92,67
16.94,65
16.96,65
16.98,60
17.0,57
17.02,61
17.04,51
17.06,57
17.08,59
17.1,61
17.12,70
17.14,60
17.16,65
17.18,88
17.2,63
17.22,81
17.24,67
17.26,59
17.28,91
17.3,81
17.32,87
17.34,73
17.36,69
17.38,57
17.4,73
17.42,96
17.44,100
17.46,71
17.48,83
17.5,76
17.52,74
17.54,82
17.56,74
17.58,92
17.6,83
17.62,61
17.64,66
17.66,72
17.68,77
17.7,51
17.72,75
17.74,79
17.76,56
17.78,64
17.8,54
17.82,75
17.84,55
17.86,69
17.88,62
17.9,59
17.92,64
17.94,58
17.96,67
17.98,62
18.0,65
18.02,63
18.04,62
18.06,46
18.08,50
18.1,39
18.12,43
18.14,58
18.16,72
18.18,49
18.2,57
18.22,54
18.24,46
18.26,53
18.28,52
18.3,53
18.32,41
18.34,43
18.36,54
18.38,71
18.4,60
18.42,48
18.44,49
18.46,40
18.48,54
18.5,56
18.52,46
18.54,59
18.56,42
18.58,62
18.6,45
18.62,52
18.64,60
18.66,76
18.68,66
18.7,74
18.72,96
18.74,91
18.76,88
18.78,87
18.8,83
18.82,98
18.84,64
18.86,71
18.88,52
18.9,65
18.92,53
18.94,55
18.96,68
18.98,67
19.0,63
19.02,49
19.04,64
19.06,58
19.08,78
19.1,60
19.12,64
19.14,51
19.16,62
19.18,68
19.2,69
19.22,64
19.24,61
19.26,84
19.28,65
19.3,78
19.32,85
19.34,84
19.36,92
19.38,116
19.4,142
19.42,144
19.44,170
19.46,215
19.48,245
19.5,279
19.52,324
19.54,385
19.56,435
19.58,440
19.6,416
19.62,401
19.64,325
19.66,298
19.68,274
19.7,238
19.72,220
19.74,219
19.76,249
19.78,215
19.8,184
19.82,173
19.84,172
19.86,161
19.88,183
19.9,179
19.92,157
19.94,161
19.96,145
19.98,146
20.0,161
20.02,135
20.04,163
20.06,157
20.08,167
20.1,195
20.12,190
20.14,181
20.16,195
20.18,184
20.2,211
20.22,217
20.24,228
20.26,179
20.28,210
20.3,209
20.32,173
20.34,147
20.36,150
20.38,120
20.4,145
20.42,129
20.44,118
20.46,124
20.48,136
20.5,101
20.52,122
20.54,128
20.56,137
20.58,115
20.6,125
20.62,139
20.64,183
20.66,148
20.68,167
20.7,169
20.72,174
20.74,180
20.76,189
20.78,185
20.8,224
20.82,244
20.84,214
20.86,212
20.88,204
20.9,156
20.92,160
20.94,143
20.96,99
20.98,115
21.0,114
21.02,126
21.04,118
21.06,107
21.08,127
21.1,127
21.12,113
21.14,99
21.16,123
21.18,118
21.2,112
21.22,115
21.24,113
21.26,128
21.28,126
21.3,117
21.32,136
21.34,134
21.36,148
21.38,119
21.4,158
21.42,127
21.44,138
21.46,163
21.48,141
21.5,134
21.52,119
21.54,146
21.56,145
21.58,144
21.6,161
21.62,181
21.64,173
21.66,210
21.68,303
21.7,322
21.72,436
21.74,550
21.76,684
21.78,751
21.8,648
21.82,545
21.84,420
21.86,311
21.88,224
21.9,185
21.92,149
21.94,136
21.96,142
21.98,128
22.0,127
22.02,123
22.04,119
22.06,128
22.08,117
22.1,113
22.12,113
22.14,108
22.16,117
22.18,105
22.2,90
22.22,99
22.24,87
22.26,71
22.28,110
22.3,86
22.32,83
22.34,104
22.36,86
22.38,80
22.4,103
22.42,98
22.44,107
22.46,86
22.48,108
22.5,103
22.52,108
22.54,92
22.56,101
22.58,155
22.6,149
22.62,185
22.64,203
22.66,222
22.68,202
22.7,171
22.72,174
22.74,133
22.76,136
22.78,111
22.8,113
22.82,106
22.84,123
22.86,95
22.88,133
22.9,139
22.92,116
22.94,137
22.96,143
22.98,147
23.0,153
23.02,152
23.04,141
23.06,148
23.08,120
23.1,125
23.12,104
23.14,137
23.16,115
23.18,118
23.2,127
23.22,117
23.24,116
23.26,119
23.28,133
23.3,163
23.32,152
23.34,168
23.36,214
23.38,273
23.4,280
23.42,349
23.44,391
23.46,340
23.48,347
23.5,363
23.52,291
23.54,347
23.56,377
23.58,437
23.6,381
23.62,387
23.64,322
23.66,249
23.68,231
23.7,181
23.72,181
23.74,165
23.76,163
23.78,178
23.8,209
23.82,227
23.84,196
23.86,165
23.88,160
23.9,174
23.92,191
23.94,159
23.96,179
23.98,171
24.0,184
24.02,223
24.04,219
24.06,238
24.08,266
24.1,307
24.12,347
24.14,458
24.16,384
24.18,497
24.2,467
24.22,415
24.24,403
24.26,344
24.28,334
24.3,282
24.32,281
24.34,235
24.36,216
24.38,166
24.4,161
24.42,158
24.44,143
24.46,160
24.48,115
24.5,126
24.52,128
24.54,147
24.56,127
24.58,143
24.6,147
24.62,133
24.64,149
24.66,182
24.68,161
24.7,188
24.72,158
24.74,173
24.76,174
24.78,156
24.8,118
24.82,109
24.84,113
24.86,121
24.88,109
24.9,111
24.92,108
24.94,92
24.96,98
24.98,109
25.0,87
25.02,113
25.04,116
25.06,98
25.08,125
25.1,132
25.12,127
25.14,142
25.16,133
25.18,116
25.2,132
25.22,143
25.24,177
25.26,210
25.28,238
25.3,348
25.32,399
25.34,535
25.36,649
25.38,759
25.4,768
25.42,739
25.44,657
25.46,526
25.48,417
25.5,300
25.52,212
25.54,177
25.56,150
25.58,141
25.6,121
25.62,136
25.64,144
25.66,138
25.68,130
25.7,143
25.72,137
25.74,132
25.76,101
25.78,104
25.8,103
25.82,99
25.84,103
25.86,88
25.88,95
25.9,106
25.92,89
25.94,98
25.96,94
25.98,102
26.0,124
26.02,113
26.04,108
26.06,121
26.08,148
26.1,146
26.12,178
26.14,175
26.16,213
26.18,251
26.2,308
26.22,392
26.24,394
26.26,404
26.28,385
26.3,354
26.32,345
26.34,302
26.36,291
26.38,303
26.4,340
26.42,383
26.44,409
26.46,409
26.48,370
26.5,329
26.52,308
26.54,295
26.56,206
26.58,207
26.6,181
26.62,174
26.64,185
26.66,179
26.68,167
26.7,159
26.72,172
26.74,166
26.76,180
26.78,199
26.8,153
26.82,187
26.84,228
26.86,224
26.88,235
26.9,226
26.92,207
26.94,180
26.96,206
26.98,156
27.0,159
27.02,163
27.04,169
27.06,119
27.08,163
27.1,152
27.12,208
27.14,219
27.16,278
27.18,292
27.2,307
27.22,364
27.24,372
27.26,417
27.28,421
27.3,435
27.32,359
27.34,387
27.36,390
27.38,356
27.4,402
27.42,433
27.44,515
27.46,550
27.48,658
27.5,664
27.52,757
27.54,921
27.56,1055
27.58,1261
27.6,1389
27.62,1494
27.64,1297
27.66,1118
27.68,937
27.7,762
27.72,647
27.74,567
27.76,581
27.78,698
27.8,911
27.82,1061
27.84,1029
27.86,1018
27.88,724
27.9,649
27.92,571
27.94,411
27.96,289
27.98,234
28.0,226
28.02,204
28.04,230
28.06,228
28.08,237
28.1,273
28.12,316
28.14,378
28.16,390
28.18,412
28.2,402
28.22,348
28.24,292
28.26,250
28.28,187
28.3,188
28.32,156
28.34,137
28.36,149
28.38,131
28.4,124
28.42,114
28.44,130
28.46,114
28.48,97
28.5,98
28.52,110
28.54,137
28.56,117
28.58,120
28.6,92
28.62,119
28.64,110
28.66,117
28.68,106
28.7,130
28.72,142
28.74,136
28.76,138
28.78,122
28.8,170
28.82,150
28.84,158
28.86,167
28.88,172
28.9,155
28.92,161
28.94,175
28.96,140
28.98,163
29.0,146
29.02,146
29.04,145
29.06,158
29.08,142
29.1,143
29.12,128
29.14,154
29.16,129
29.18,140
29.2,159
29.22,178
29.24,175
29.26,186
29.28,142
29.3,178
29.32,162
29.34,156
29.36,170
29.38,173
29.4,230
29.42,262
29.44,265
29.46,225
29.48,218
29.5,222
29.52,171
29.54,174
29.56,154
29.58,130
29.6,125
29.62,118
29.64,99
29.66,105
29.68,77
29.7,85
29.72,84
29.74,105
29.76,102
29.78,100
29.8,90
29.82,91
29.84,108
29.86,106
29.88,121
29.9,112
29.92,119
29.94,139
29.96,127
29.98,158
30.0,147
30.02,181
30.04,193
30.06,212
30.08,283
30.1,298
30.12,301
30.14,265
30.16,291
30.18,256
30.2,247
30.22,270
30.24,268
30.26,237
30.28,232
30.3,230
30.32,238
30.34,225
30.36,222
30.38,221
30.4,198
30.42,195
30.44,189
30.46,160
30.48,152
30.5,124
30.52,154
30.54,136
30.56,127
30.58,124
30.6,103
30.62,123
30.64,127
30.66,102
30.68,107
30.7,115
30.72,97
30.74,113
30.76,98
30.78,92
30.8,80
30.82,73
30.84,89
30.86,78
30.88,52
30.9,77
30.92,63
30.94,81
30.96,79
30.98,77
31.0,65
31.02,74
31.04,74
31.06,85
31.08,75
31.1,88
31.12,112
31.14,84
31.16,93
31.18,128
31.2,142
31.22,170
31.24,207
31.26,217
31.28,201
31.3,184
31.32,190
31.34,140
31.36,145
31.38,120
31.4,99
31.42,74
31.44,96
31.46,79
31.48,94
31.5,89
31.52,119
31.54,117
31.56,110
31.58,116
31.6,86
31.62,100
31.64,89
31.66,72
31.68,83
31.7,67
31.72,75
31.74,62
31.76,79
31.78,73
31.8,68
31.82,63
31.84,63
31.86,48
31.88,71
31.9,58
31.92,81
31.94,48
31.96,78
31.98,67
32.0,63
32.02,58
32.04,60
32.06,58
32.08,48
32.1,68
32.12,60
32.14,50
32.16,52
32.18,66
32.2,53
32.22,78
32.24,57
32.26,67
32.28,72
32.3,68
32.32,61
32.34,63
32.36,56
32.38,57
32.4,61
32.42,55
32.44,66
32.46,55
32.48,54
32.5,48
32.52,40
32.54,47
32.56,40
32.58,43
32.6,43
32.62,44
32.64,60
32.66,43
32.68,43
32.7,61
32.72,61
32.74,44
32.76,45
32.78,70
32.8,47
32.82,69
32.84,72
32.86,45
32.88,70
32.9,66
32.92,47
32.94,66
32.96,56
32.98,51
33.0,52
33.02,66
33.04,59
33.06,67
33.08,69
33.1,64
33.12,71
33.14,74
33.16,71
33.18,78
33.2,95
33.22,62
33.24,71
33.26,69
33.28,72
33.3,63
33.32,75
33.34,69
33.36,67
33.38,72
33.4,79
33.42,82
33.44,94
33.46,89
33.48,95
33.5,96
33.52,104
33.54,138
33.56,129
33.58,172
33.6,154
33.62,156
33.64,96
33.66,111
33.68,99
33.7,107
33.72,86
33.74,61
33.76,72
33.78,81
33.8,72
33.82,78
33.84,79
33.86,72
33.88,63
33.9,62
33.92,72
33.94,88
33.96,83
33.98,92
34.0,85
34.02,74
34.04,80
34.06,83
34.08,89
34.1,71
34.12,67
34.14,74
34.16,70
34.18,76
34.2,87
34.22,69
34.24,92
34.26,92
34.28,110
34.3,104
34.32,123
34.34,104
34.36,124
34.38,111
34.4,133
34.42,156
34.44,165
34.46,179
34.48,154
34.5,167
34.52,166
34.54,194
34.56,206
34.58,227
34.6,222
34.62,185
34.64,205
34.66,208
34.68,227
34.7,232
34.72,287
34.74,267
34.76,279
34.78,332
34.8,339
34.82,367
34.84,425
34.86,429
34.88,448
34.9,578
34.92,750
34.94,894
34.96,956
34.98,1039
35.0,795
35.02,692
35.04,657
35.06,628
35.08,505
35.1,375
35.12,313
35.14,278
35.16,249
35.18,236
35.2,262
35.22,242
35.24,292
35.26,294
35.28,301
35.3,310
35.32,329
35.34,308
35.36,309
35.38,297
35.4,286
35.42,271
35.44,218
35.46,182
35.48,170
35.5,137
35.52,178
35.54,118
35.56,149
35.58,128
35.6,131
35.62,146
35.64,157
35.66,170
35.68,189
35.7,198
35.72,207
35.74,242
35.76,239
35.78,197
35.8,210
35.82,200
35.84,186
35.86,139
35.88,148
35.9,144
35.92,108
35.94,113
35.96,107
35.98,126
36.0,104
36.02,95
36.04,105
36.06,96
36.08,98
36.1,113
36.12,100
36.14,103
36.16,94
36.18,88
36.2,88
36.22,93
36.24,69
36.26,88
36.28,99
36.3,82
36.32,105
36.34,109
36.36,91
36.38,110
36.4,100
36.42,125
36.44,118
36.46,119
36.48,106
36.5,144
36.52,138
36.54,159
36.56,137
36.58,134
36.6,132
36.62,132
36.64,127
36.66,142
36.68,147
36.7,135
36.72,112
36.74,107
36.76,125
36.78,118
36.8,116
36.82,103
36.84,118
36.86,124
36.88,120
36.9,128
36.92,137
36.94,127
36.96,140
36.98,96
37.0,99
37.02,121
37.04,130
37.06,129
37.08,111
37.1,117
37.12,109
37.14,98
37.16,123
37.18,99
37.2,112
37.22,96
37.24,110
37.26,118
37.28,103
37.3,127
37.32,121
37.34,116
37.36,115
37.38,139
37.4,126
37.42,136
37.44,142
37.46,174
37.48,180
37.5,191
37.52,257
37.54,329
37.56,387
37.58,415
37.6,456
37.62,393
37.64,327
37.66,296
37.68,254
37.7,281
37.72,209
37.74,146
37.76,118
37.78,114
37.8,102
37.82,98
37.84,109
37.86,90
37.88,74
37.9,94
37.92,84
37.94,89
37.96,91
37.98,86
38.0,77
38.02,86
38.04,108
38.06,87
38.08,99
38.1,91
38.12,129
38.14,91
38.16,95
38.18,106
38.2,92
38.22,90
38.24,106
38.26,84
38.28,92
38.3,84
38.32,93
38.34,88
38.36,87
38.38,90
38.4,102
38.42,74
38.44,98
38.46,74
38.48,79
38.5,73
38.52,74
38.54,72
38.56,66
38.58,94
38.6,63
38.62,74
38.64,81
38.66,56
38.68,62
38.7,67
38.72,58
38.74,51
38.76,70
38.78,52
38.8,55
38.82,55
38.84,57
38.86,74
38.88,84
38.9,75
38.92,95
38.94,83
38.96,94
38.98,94
39.0,107
39.02,119
39.04,103
39.06,108
39.08,135
39.1,130
39.12,129
39.14,122
39.16,104
39.18,109
39.2,99
39.22,87
39.24,77
39.26,72
39.28,82
39.3,71
39.32,78
39.34,60
39.36,69
39.38,78
39.4,61
39.42,62
39.44,51
39.46,78
39.48,56
39.5,77
39.52,64
39.54,87
39.56,61
39.58,84
39.6,72
39.62,65
39.64,45
39.66,64
39.68,66
39.7,58
39.72,75
39.74,54
39.76,66
39.78,68
39.8,61
39.82,68
39.84,87
39.86,73
39.88,65
39.9,76
39.92,90
39.94,72
39.96,84
39.98,98
40.0,92
40.02,83
40.04,93
40.06,71
40.08,74
40.1,79
40.12,93
40.14,66
40.16,75
40.18,69
40.2,56
40.22,67
40.24,65
40.26,74
40.28,72
40.3,65
40.32,67
40.34,95
40.36,89
40.38,103
40.4,75
40.42,85
40.44,102
40.46,100
40.48,85
40.5,102
40.52,90
40.54,92
40.56,97
40.58,80
40.6,65
40.62,73
40.64,75
40.66,61
40.68,71
40.7,71
40.72,77
40.74,77
40.76,61
40.78,63
40.8,62
40.82,62
40.84,50
40.86,71
40.88,65
40.9,75
40.92,64
40.94,74
40.96,58
40.98,78
41.0,77
41.02,77
41.04,72
41.06,69
41.08,84
41.1,86
41.12,84
41.14,89
41.16,77
41.18,73
41.2,69
41.22,82
41.24,68
41.26,78
41.28,66
41.3,87
41.32,74
41.34,72
41.36,80
41.38,66
41.4,71
41.42,80
41.44,83
41.46,87
41.48,91
41.5,92
41.52,106
41.54,96
41.56,105
41.58,141
41.6,137
41.62,151
41.64,183
41.66,108
41.68,133
41.7,137
41.72,118
41.74,137
41.76,117
41.78,125
41.8,84
41.82,81
41.84,76
41.86,105
41.88,97
41.9,92
41.92,99
41.94,101
41.96,105
41.98,103
42.0,112
42.02,147
42.04,165
42.06,113
42.08,137
42.1,112
42.12,121
42.14,130
42.16,103
42.18,97
42.2,92
42.22,73
42.24,104
42.26,79
42.28,75
42.3,107
42.32,102
42.34,94
42.36,96
42.38,92
42.4,118
42.42,124
42.44,124
42.46,136
42.48,166
42.5,138
42.52,119
42.54,138
42.56,119
42.58,114
42.6,126
42.62,134
42.64,128
42.66,128
42.68,121
42.7,125
42.72,123
42.74,138
42.76,133
42.78,115
42.8,112
42.82,139
42.84,131
42.86,117
42.88,123
42.9,120
42.92,123
42.94,121
42.96,149
42.98,140
43.0,146
43.02,174
43.04,184
43.06,248
43.08,304
43.1,406
43.12,523
43.14,709
43.16,879
43.18,914
43.2,788
43.22,626
43.24,528
43.26,525
43.28,517
43.3,494
43.32,390
43.34,261
43.36,204
43.38,150
43.4,114
43.42,123
43.44,75
43.46,102
43.48,68
43.5,90
43.52,56
43.54,62
43.56,67
43.58,60
43.6,64
43.62,71
43.64,49
43.66,54
43.68,59
43.7,48
43.72,58
43.74,43
43.76,45
43.78,56
43.8,59
43.82,54
43.84,65
43.86,61
43.88,74
43.9,59
43.92,52
43.94,54
43.96,70
43.98,54
44.0,57
44.02,66
44.04,51
44.06,74
44.08,56
44.1,52
44.12,47
44.14,49
44.16,54
44.18,51
44.2,52
44.22,52
44.24,58
44.26,51
44.28,52
44.3,55
44.32,43
44.34,48
44.36,60
44.38,65
44.4,55
44.42,46
44.44,92
44.46,54
44.48,65
44.5,80
44.52,54
44.54,72
44.56,78
44.58,65
44.6,71
44.62,102
44.64,85
44.66,90
44.68,81
44.7,78
44.72,103
44.74,93
44.76,95
44.78,95
44.8,77
44.82,100
44.84,104
44.86,87
44.88,84
44.9,102
44.92,86
44.94,84
44.96,90
44.98,67
45.0,81
45.02,85
45.04,106
45.06,116
45.08,89
45.1,86
45.12,80
45.14,82
45.16,98
45.18,84
45.2,90
45.22,94
45.24,97
45.26,108
45.28,107
45.3,102
45.32,99
45.34,111
45.36,103
45.38,113
45.4,107
45.42,125
45.44,125
45.46,106
45.48,119
45.5,89
45.52,92
45.54,78
45.56,100
45.58,95
45.6,77
45.62,81
45.64,78
45.66,82
45.68,80
45.7,80
45.72,61
45.74,77
45.76,70
45.78,59
45.8,68
45.82,56
45.84,71
45.86,82
45.88,56
45.9,74
45.92,69
45.94,64
45.96,81
45.98,97
46.0,74
46.02,86
46.04,78
46.06,73
46.08,75
46.1,74
46.12,83
46.14,67
46.16,76
46.18,66
46.2,76
46.22,55
46.24,65
46.26,62
46.28,69
46.3,65
46.32,68
46.34,56
46.36,62
46.38,61
46.4,57
46.42,72
46.44,92
46.46,84
46.48,74
46.5,83
46.52,73
46.54,70
46.56,76
46.58,72
46.6,75
46.62,57
46.64,79
46.66,79
46.68,68
46.7,75
46.72,65
46.74,66
46.76,69
46.78,86
46.8,57
46.82,64
46.84,59
46.86,76
46.88,67
46.9,71
46.92,67
46.94,71
46.96,72
46.98,83
47.0,88
47.02,88
47.04,106
47.06,93
47.08,93
47.1,121
47.12,115
47.14,86
47.16,111
47.18,83
47.2,79
47.22,89
47.24,79
47.26,87
47.28,82
47.3,82
47.32,67
47.34,75
47.36,53
47.38,57
47.4,51
47.42,56
47.44,56
47.46,45
47.48,59
47.5,46
47.52,46
47.54,41
47.56,41
47.58,58
47.6,40
47.62,58
47.64,41
47.66,44
47.68,55
47.7,41
47.72,45
47.74,41
47.76,45
47.78,54
47.8,61
47.82,53
47.84,58
47.86,54
47.88,56
47.9,49
47.92,52
47.94,68
47.96,69
47.98,60
48.0,58
48.02,48
48.04,64
48.06,65
48.08,71
48.1,80
48.12,64
48.14,91
48.16,112
48.18,82
48.2,96
48.22,93
48.24,73
48.26,83
48.28,73
48.3,88
48.32,61
48.34,74
48.36,64
48.38,68
48.4,52
48.42,66
48.44,67
48.46,69
48.48,68
48.5,90
48.52,73
48.54,86
48.56,72
48.58,68
48.6,86
48.62,72
48.64,83
48.66,74
48.68,78
48.7,74
48.72,69
48.74,82
48.76,56
48.78,54
48.8,63
48.82,57
48.84,62
48.86,70
48.88,69
48.9,67
48.92,79
48.94,63
48.96,72
48.98,65
49.0,100
49.02,139
49.04,131
49.06,94
49.08,117
49.1,100
49.12,107
49.14,94
49.16,105
49.18,82
49.2,70
49.22,79
49.24,87
49.26,62
49.28,69
49.3,70
49.32,65
49.34,80
49.36,79
49.38,86
49.4,58
49.42,69
49.44,73
49.46,108
49.48,113
49.5,131
49.52,152
49.54,155
49.56,176
49.58,162
49.6,150
49.62,122
49.64,142
49.66,150
49.68,143
49.7,175
49.72,114
49.74,138
49.76,100
49.78,102
49.8,86
49.82,91
49.84,75
49.86,76
49.88,90
49.9,88
49.92,95
49.94,88
49.96,97
49.98,95
50.0,87
50.02,95
50.04,80
50.06,98
50.08,86
50.1,86
50.12,69
50.14,76
50.16,69
50.18,78
50.2,71
50.22,65
50.24,63
50.26,64
50.28,80
50.3,80
50.32,101
50.34,103
50.36,84
50.38,91
50.4,64
50.42,93
50.44,96
50.46,107
50.48,96
50.5,108
50.52,108
50.54,109
50.56,113
50.58,126
50.6,96
50.62,104
50.64,95
50.66,95
50.68,83
50.7,111
50.72,101
50.74,128
50.76,107
50.78,108
50.8,83
50.82,107
50.84,86
50.86,66
50.88,96
50.9,90
50.92,69
50.94,89
50.96,94
50.98,87
51.0,77
51.02,80
51.04,66
51.06,86
51.08,66
51.1,66
51.12,73
51.14,75
51.16,62
51.18,91
51.2,99
51.22,111
51.24,152
51.26,169
51.28,169
51.3,166
51.32,172
51.34,119
51.36,107
51.38,118
51.4,127
51.42,102
51.44,120
51.46,111
51.48,68
51.5,65
51.52,70
51.54,57
51.56,50
